,Returns
3542,0.3766489636725546
3543,0.3890144575193081
3544,0.40330993135648113
3545,0.40454067404163335
3546,0.39494720754070206
3547,0.36695755692471027
3548,0.39150830075204984
3549,0.38134487547338347
3550,0.39200620714644435
3551,0.3858477128500224
3552,0.4048114336272175
3553,0.3960966865682438
3554,0.38547977999480915
3555,0.39667652029039047
3556,0.390677034621362
3557,0.3864308144789791
3558,0.3859575485378677
3559,0.40161986604333194
3560,0.3928193677224947
3561,0.3899545047211823
3562,0.38120134585611426
3563,0.38420426909648664
3564,0.3931842684117158
3565,0.37520316170652995
3566,0.3923112818252526
3567,0.3788794355026665
3568,0.39241275213462024
3569,0.4047079628257759
3570,0.39104207579902334
3571,0.3868735075747576
3572,0.3973745307013467
3573,0.38643122205570496
3574,0.3972778429596693
3575,0.38796243824678706
3576,0.40012987150148605
3577,0.3740694059762624
3578,0.4088837722794534
3579,0.3806150120140922
3580,0.3776796014328017
3581,0.3769560536006893
3582,0.4052167011817954
3583,0.37789724765632604
3584,0.4017931057728259
3585,0.4088720009517702
3586,0.3861917087852656
3587,0.40621295991170614
3588,0.4017486431234165
3589,0.37266396050814166
3590,0.37301486812358586
3591,0.39473612715259915
3592,0.39028757813544956
3593,0.38594731703798263
3594,0.3658008605091009
3595,0.3793303867146434
3596,0.393087322048896
3597,0.3824820791180034
3598,0.3831949864089059
3599,0.3859141611026781
3600,0.3965594202438492
3601,0.360759394979497
3602,0.39984353948710716
3603,0.38580944133830763
3604,0.3925431955580731
3605,0.3859154846513915
3606,0.3856540654712039
3607,0.3952135390323027
3608,0.4003001411092246
3609,0.3929602553896342
3610,0.39554555323150203
3611,0.36959656099730936
3612,0.38529750212271285
3613,0.3826153634020365
3614,0.3940589462446443
3615,0.38873335768670814
3616,0.3873913561270024
3617,0.3972595461283145
3618,0.38491732104484466
3619,0.39680133718649024
3620,0.3925671638583043
3621,0.36913280051618624
3622,0.3869273092561397
3623,0.38260079553265713
3624,0.38887282150028907
3625,0.3820258963558821
3626,0.389591226709126
3627,0.3983702858823485
3628,0.3785448277588286
3629,0.3876872800877714
3630,0.3902131967284622
3631,0.36843350555904597
3632,0.3887929700054509
3633,0.37863975855004584
3634,0.38839953196357285
3635,0.3875336302916439
3636,0.3866602885982842
3637,0.38784327502994626
3638,0.3880866612052083
3639,0.3877085867420934
3640,0.3808221318516709
3641,0.3726862559528677
3642,0.39945930095381865
3643,0.38368805710088405
3644,0.38054985645357836
3645,0.3959133130427049
3646,0.37592689876319363
3647,0.3859686707575908
3648,0.3821406161588534
3649,0.3851543228010477
3650,0.39851651750034417
3651,0.3969715129588254
3652,0.3894514929948768
3653,0.3817845558442472
3654,0.38426479953208914
3655,0.3993480115007186
3656,0.3894801649593814
3657,0.3888249584249584
3658,0.3994160652933875
3659,0.3875045716598037
3660,0.3903379034340724
3661,0.4004887723596079
3662,0.3809987547784357
3663,0.3727620320628353
3664,0.4015435426042491
3665,0.38378206697811373
3666,0.40037958237608995
3667,0.38651250021679995
3668,0.39686504386348054
3669,0.38838215293144057
3670,0.3984049387383961
3671,0.3899055496765985
3672,0.3961780878051848
3673,0.3604631594081807
3674,0.3922874409551364
3675,0.38892578268059774
3676,0.38109484146978645
3677,0.3895362926888714
3678,0.38450593994340104
3679,0.3809315506931174
3680,0.3904102806023453
3681,0.38254715338042683
3682,0.38342539309798274
3683,0.36584485751059037
3684,0.3997531774135954
3685,0.3644151854570731
3686,0.4030227776002908
3687,0.3923163079291887
3688,0.37002909757733693
3689,0.3876930380895318
3690,0.4111692466675063
3691,0.38067823186659633
3692,0.39201750784459855
3693,0.3788960083991214
3694,0.38073738312813715
3695,0.3883302714077993
3696,0.3905778400168
3697,0.3730132768060982
3698,0.3865446163108327
3699,0.3903103032227417
3700,0.3959372338982578
3701,0.40400217023197943
3702,0.3968534298619367
3703,0.39805199582184525
3704,0.37955696427826674
3705,0.39688256988548265
3706,0.37935592661785617
3707,0.39452750230897426
3708,0.37798311994634665
3709,0.3709967327004421
3710,0.375064121101188
3711,0.38323911322916143
3712,0.3820863215857338
3713,0.36975340581684646
3714,0.3928594607419953
3715,0.3853064017260846
3716,0.3661364979967181
3717,0.3758515086475138
3718,0.4010180262189959
3719,0.37172048869225993
3720,0.3751940548637038
3721,0.3796326318917321
3722,0.38516780546722196
3723,0.4064563483817364
3724,0.3937517930332522
3725,0.39791931591053015
3726,0.3745275351212042
3727,0.38845379705220884
3728,0.3729260323647668
3729,0.38152006038209824
3730,0.4056961329155281
3731,0.39779873142152183
3732,0.38255949675718287
3733,0.37597011181841505
3734,0.3758702136164155
3735,0.37922413807937866
3736,0.3905519470573713
3737,0.3823978353237904
3738,0.3852641167312226
3739,0.38454844820891493
3740,0.37352586604963195
3741,0.37929185702193235
3742,0.3924045680109442
3743,0.37978075974726794
3744,0.3935813216947357
3745,0.38450187959350957
3746,0.38473850303066354
3747,0.40700301215649987
3748,0.39129126544805076
3749,0.3892195280832856
3750,0.3991397225319043
3751,0.36587376717450637
3752,0.3974220477875761
3753,0.40446235632507865
3754,0.3833385731775052
3755,0.3970707247259543
3756,0.3716706627678561
3757,0.3760710236404243
3758,0.38289681850588425
3759,0.38885766221993484
3760,0.3965351532927931
3761,0.3950676191605815
3762,0.3859048678177178
3763,0.39033997715280294
3764,0.40153739043934966
3765,0.38333675560036645
3766,0.3832218040261484
3767,0.4122880621716971
3768,0.39094109072919975
3769,0.3765393995251458
3770,0.39373276189780954
3771,0.3893393209435671
3772,0.3870947918227382
3773,0.38540771021117654
3774,0.3854649907035101
3775,0.39239358824508946
3776,0.3981397161520709
3777,0.39431079770150995
3778,0.381990179050234
3779,0.38127528807996103
3780,0.36878798359027426
3781,0.38654733974255195
3782,0.3931876853693008
3783,0.38227427960802807
3784,0.40916610558593997
3785,0.3826640625052143
3786,0.3924894326323243
3787,0.3846206261186376
3788,0.3947062244481139
3789,0.38550755937338643
3790,0.38323157234951705
3791,0.3730767172040524
3792,0.3760520269899462
3793,0.39115696014200446
3794,0.3934615977146084
3795,0.3759376709477971
3796,0.3908944896253661
3797,0.40375996286496685
3798,0.3709805995728018
3799,0.40065777845548706
3800,0.37514018521229636
3801,0.38952516351180616
3802,0.3838066586866862
3803,0.37916196855173134
3804,0.39158353391768386
3805,0.38507120706236203
3806,0.37779351771226555
3807,0.3859196672011158
3808,0.38333032285939894
3809,0.38379615123141086
3810,0.38933088891256745
3811,0.3756422072809337
3812,0.3886774968346891
3813,0.38057086311396815
3814,0.3994383339697361
3815,0.38433334615144216
3816,0.4119159067990411
3817,0.3780731935331337
3818,0.37158617320396864
3819,0.3798199592049656
3820,0.3799487987948356
3821,0.38972100499108164
3822,0.3741607029118287
3823,0.3950456925840866
3824,0.38353541575516553
3825,0.3876219314636868
3826,0.3986575178608105
3827,0.3892452337243308
3828,0.38824275308987494
3829,0.3769618474841684
3830,0.3716911198993953
3831,0.38126492836362474
3832,0.36994181924202485
3833,0.39653492074023505
3834,0.4061866207829087
3835,0.38142408015778617
3836,0.39976901285379834
3837,0.37559780006399346
3838,0.3832876693409474
3839,0.39257554375494136
3840,0.3776303193981107
3841,0.37860578961239066
3842,0.3980738009361865
3843,0.3754498921285204
3844,0.37669476498038473
3845,0.3873680330286005
3846,0.3974874781043891
3847,0.3885638790487635
3848,0.3671133212108446
3849,0.3872670966325252
3850,0.3991126192359056
3851,0.38380960831450445
3852,0.3959909433595485
3853,0.3848041653647554
3854,0.3725326313651847
3855,0.3962812158828918
3856,0.3695322290282672
3857,0.3860136430480136
3858,0.39722342981425146
3859,0.41822137883908234
3860,0.36760163033291876
3861,0.3772630242242362
3862,0.3811152270113897
3863,0.4014486887054631
3864,0.37779322081205946
3865,0.38324111393190374
3866,0.3776221703920904
3867,0.3808699973879799
3868,0.38276458823336296
3869,0.3939439700254096
3870,0.38074197651946284
3871,0.38217244530314937
3872,0.36751874754638114
3873,0.3991383813456134
3874,0.3773533733648937
3875,0.38298666267939363
3876,0.3927877138757696
3877,0.3668929171351898
3878,0.3854041161194607
3879,0.3790519052529757
3880,0.4037882577759534
3881,0.3968153081873839
3882,0.37900131351713207
3883,0.4067487366456096
3884,0.3797314386906559
3885,0.3869182591920367
3886,0.38784542769217967
3887,0.4057859049607851
3888,0.38748490578376615
3889,0.3910637039867323
3890,0.37952573876191165
3891,0.3907631258584118
3892,0.3807476986734934
3893,0.3699326352257215
3894,0.3859513352041671
3895,0.39197522434954934
3896,0.38190485262514545
3897,0.3951847857882935
3898,0.3795092983919399
3899,0.3784805743764148
3900,0.3868393021563172
3901,0.3951369034162923
3902,0.39172420512798256
3903,0.385924139779234
3904,0.3733337487580927
3905,0.38819490826452774
3906,0.3863465822702078
3907,0.3867225290875635
3908,0.3957340004697435
3909,0.38519845310950607
3910,0.3893802408149398
3911,0.39496467596147994
3912,0.3863414018549061
3913,0.3943319547689871
3914,0.3841978944218134
3915,0.3813496157156504
3916,0.3857747202951364
3917,0.3797275800666772
3918,0.3849328115483383
3919,0.38644208612227593
3920,0.36750267771558504
3921,0.3731642271298839
3922,0.35638232112043566
3923,0.37316795401057
3924,0.3940136677286248
3925,0.39004936355338904
3926,0.3941953641000661
3927,0.38440786305546104
3928,0.39865745093698834
3929,0.36815462677149957
3930,0.3872808601283495
3931,0.37547397156723405
3932,0.3681904213150822
3933,0.389575804722467
3934,0.3898866456766339
3935,0.40106853809539417
3936,0.3918401083724955
3937,0.36939149603815596
3938,0.36983441749836987
3939,0.38294773449283354
3940,0.3937493452280713
3941,0.3662134455007574
3942,0.3913594073861842
3943,0.38572660740628606
3944,0.3815062077550208
3945,0.39452015521266764
3946,0.3794632381336538
3947,0.3977102330681634
3948,0.3861062565342173
3949,0.3780802116691868
3950,0.38707902094305147
3951,0.3852561002737652
3952,0.37524055424235153
3953,0.39085007333733923
3954,0.37243993951738874
3955,0.3853423415507592
3956,0.3927555988233135
3957,0.37009409391518966
3958,0.3962028127660791
3959,0.39326909544416067
3960,0.3915268653123167
3961,0.36854801888099864
3962,0.3795776653492643
3963,0.3943770912202363
3964,0.3978336286102407
3965,0.3826562764188639
3966,0.39179418264032145
3967,0.39011915102292954
3968,0.39486900932681557
3969,0.38255127076594875
3970,0.3871876318872626
3971,0.3870762202086339
3972,0.38313630232960616
3973,0.3970239638599008
3974,0.39273479407718936
3975,0.372697165942289
3976,0.394730683099976
3977,0.4052965515691796
3978,0.36763654828985043
3979,0.3898004221139501
3980,0.4008103813779635
3981,0.36660454011085253
3982,0.38374187774747226
3983,0.3855335730106817
3984,0.3922402710163005
3985,0.38206363475068494
3986,0.3857959445393197
3987,0.39437283918607463
3988,0.39649043714412796
3989,0.409059133558266
3990,0.42258010243109395
3991,0.38373196008295885
3992,0.3846020367063521
3993,0.3888223152556361
3994,0.385458523827207
3995,0.40034341337612783
3996,0.39471648621634725
3997,0.3933907746709029
3998,0.3921484377037896
3999,0.39021678422752415
4000,0.40537137222341474
4001,0.36452178457562145
4002,0.39364931109086687
4003,0.3724059131276286
4004,0.38493693410801266
4005,0.4003562376783279
4006,0.3671466406463441
4007,0.3949750434462859
4008,0.39106695938825653
4009,0.3628501631508416
4010,0.38862759081992204
4011,0.39660855885854246
4012,0.3782480217511554
4013,0.39428918084083286
4014,0.386683196683524
4015,0.3741666447228557
4016,0.374390320773766
4017,0.3795354727216372
4018,0.38010257862099406
4019,0.38290627658030707
4020,0.3863784560240581
4021,0.3850818618302412
4022,0.40004444652546717
4023,0.3894961873601321
4024,0.3909507278026415
4025,0.38701867664187095
4026,0.41731171681959145
4027,0.3850863798803496
4028,0.393939868954736
4029,0.36887113851281905
4030,0.3865151181453566
4031,0.38585040366486395
4032,0.38136891173242166
4033,0.40053668819997257
4034,0.39920591500161684
4035,0.3882256300626111
4036,0.3850518467425338
4037,0.3866127265161887
4038,0.39002013213014186
4039,0.3939841648957945
4040,0.400995815605494
4041,0.370373319113431
4042,0.382434973501398
4043,0.3710684034984771
4044,0.3914734686885074
4045,0.38115086387905356
4046,0.38704835940205573
4047,0.39449292635989713
4048,0.38655267669842286
4049,0.38713551651352496
4050,0.3720663735714505
4051,0.38117746355717175
4052,0.401373538755658
4053,0.4075079343675208
4054,0.3690228082934579
4055,0.3761867615222368
4056,0.37249294174828
4057,0.4190749482184104
4058,0.3906086576783891
4059,0.3928154824250624
4060,0.3715696248109631
4061,0.38134145455992025
4062,0.3778963541358358
4063,0.3824417982640222
4064,0.39559482603802276
4065,0.387613489418707
4066,0.3980488393460072
4067,0.376742453716096
4068,0.38067689358424067
4069,0.36923099473644366
4070,0.3835402155250082
4071,0.3963720827378449
4072,0.3892878455983343
4073,0.39659172067800874
4074,0.38941027089303426
4075,0.38900571297518155
4076,0.40207926177839487
4077,0.38551997259333587
4078,0.38618002228960224
4079,0.3905099907955674
4080,0.3789964020770399
4081,0.3877799681442825
4082,0.3781854294360381
4083,0.3900567156067339
4084,0.3942855254777444
4085,0.3974246766547631
4086,0.4006416166156952
4087,0.37550136945932977
4088,0.384866911841915
4089,0.3766578279174337
4090,0.3842614703682461
4091,0.38748817757456133
4092,0.3865740924654079
4093,0.3828727452198495
4094,0.3894865223355195
4095,0.405570068476279
4096,0.37182518126928005
4097,0.39175788114353344
4098,0.3836393279791859
4099,0.3787619654038502
4100,0.3709157502379245
4101,0.38548637781717227
4102,0.3785735101325013
4103,0.4047978083716624
4104,0.3725556984177383
4105,0.3792049785241462
4106,0.3791428956864191
4107,0.3726404557285424
4108,0.40439646248770117
4109,0.40097344138063246
4110,0.38878840303946566
4111,0.38496091303589824
4112,0.3960717973573794
4113,0.3884984168234751
4114,0.3779618388144884
4115,0.38962598044930197
4116,0.40312835575096284
4117,0.3851301079398947
4118,0.3857124315418315
4119,0.37688882822948283
4120,0.3745798484920299
4121,0.37085738225949677
4122,0.3982952082161248
4123,0.3816686368396093
4124,0.3899754007853564
4125,0.38162690873391725
4126,0.3902530487810291
4127,0.39383863980789346
4128,0.4000981878643773
4129,0.3897151558270073
4130,0.38678053967416703
4131,0.3830227069965261
4132,0.4082599703862858
4133,0.40227641043559964
4134,0.3888395987038943
4135,0.37908537668454334
4136,0.41263471245354105
4137,0.38316177537110857
4138,0.39768973918805495
4139,0.4072632542491919
4140,0.40641521069668024
4141,0.3829127682462667
4142,0.412305524101144
4143,0.38924293487775635
4144,0.4034235475369504
4145,0.40975519080882394
4146,0.395583691639912
4147,0.3824041248411404
4148,0.3884876064073171
4149,0.3824743659672251
4150,0.38671694027454767
4151,0.3739226371037498
4152,0.3677556105309352
4153,0.3898193375162532
4154,0.3929915537209664
4155,0.40922670846148085
4156,0.37837058383909844
4157,0.3983595281420357
4158,0.402596911354453
4159,0.38609555702743076
4160,0.3800468766947254
4161,0.3888828023748956
4162,0.37587382415189985
4163,0.38887631587024024
4164,0.3816587601199889
4165,0.3876571297916411
4166,0.3889678336688733
4167,0.3789096660151324
4168,0.3746118835302976
4169,0.3783675108248148
4170,0.38354241928736604
4171,0.3915982450326353
4172,0.3711319572093335
4173,0.39197419111328735
4174,0.38329195766152574
4175,0.3847005950588541
4176,0.3681041416345962
4177,0.38930437946006685
4178,0.40223007264418364
4179,0.40153708624216083
4180,0.4027951137088269
4181,0.3787005355947113
4182,0.3857694077924013
4183,0.39212356271858206
4184,0.4106522332031428
4185,0.40472522343180567
4186,0.39513428514335003
4187,0.39064523189402894
4188,0.39568886108740015
4189,0.3882019439985321
4190,0.3840220422925984
4191,0.393515554712215
4192,0.39760093663120216
4193,0.38242529221401556
4194,0.3817740334901016
4195,0.3994771387007666
4196,0.39506913670562227
4197,0.40003611445067394
4198,0.37370136966074574
4199,0.39278505778713
4200,0.37062186282767773
4201,0.38046151017261887
4202,0.39850199581545637
4203,0.3753349787266041
4204,0.39996852282350015
4205,0.38334439691296346
4206,0.39050362957071005
4207,0.3952272380404609
4208,0.3884703466460167
4209,0.38148310201605135
4210,0.38154693021273717
4211,0.381000029969119
4212,0.38535383878809576
4213,0.3954460990346743
4214,0.37015830900600805
4215,0.39298109768818207
4216,0.38660679265296366
