,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
2952,0.36056576628252346,0.45098543154043247,0.013482498413465655,0.07219710653729379,0.043892526573681666,0.41944243693512634
2953,0.34557450130111755,0.2957774565869534,0.11362582454995128,0.0901615392650131,0.06533793094659558,0.4350972486514865
2954,0.33551261453655895,0.05991048949325665,0.10083150327106612,0.34462340650134776,0.3105470283529643,0.18408757238136522
2955,0.3210400736162122,0.214231171324558,0.30460915857354487,0.3176813908666253,0.03612756046370298,0.127350718771569
2956,0.3426129889985392,0.15170254852008466,0.062101869184159254,0.3412444387735175,0.3784321972388373,0.0665189462834012
2957,0.3369552459696321,0.30489066563863926,0.17467438250115538,0.14999018494669217,0.13590154108630742,0.23454322582720585
2958,0.3334604791849034,0.2715764202305544,0.20337430606126572,0.17552661816976606,0.17901131199169304,0.1705113435467208
2959,0.3514721113774338,0.4794513798601115,0.0174128036144797,0.2449753678510484,0.10385495062724134,0.15430549804711904
2960,0.33150899770382464,0.04671058953549752,0.1553361456490669,0.3262151476319464,0.2945479830296396,0.17719013415384957
2961,0.34623963852881157,0.20933452744697123,0.09319665409915678,0.05577370083837895,0.21502074407842445,0.42667437353706855
2962,0.33985151364726846,0.33756858245460003,0.11702276493052359,0.20452063000668905,0.1645990669508325,0.17628895565735486
2963,0.3241414103084087,0.2231753268865203,0.20831434892835546,0.42430380664228445,0.10876410154513144,0.03544241599770844
2964,0.3403337085966174,0.06458139059208348,0.019721992071082644,0.3461888156918737,0.24362600510517066,0.3258817965397895
2965,0.34059168552757474,0.09817548539567798,0.12591377733058284,0.13614222224539668,0.3375472489519402,0.30222126607640226
2966,0.34822727953234184,0.1301255599473289,0.06339054773494324,0.16511734163813632,0.4267945360212885,0.21457201465830295
2967,0.3298274710575529,0.26909613230216245,0.28879486921821956,0.16269802634295244,0.1880353060999953,0.0913756660366702
2968,0.32895049525513964,0.11109219515281211,0.17431198361723405,0.3129737720266203,0.23103257342632033,0.17058947577701322
2969,0.3380086231834831,0.2808901032428576,0.24966587423105302,0.06486324172895203,0.2681145735053828,0.13646620729175454
2970,0.3348201141295225,0.22475247861713352,0.22625741768600927,0.09205727250115409,0.19474516247826767,0.2621876687174355
2971,0.3270359095671276,0.271157366889597,0.25666876650379833,0.2724049630777025,0.15335635670549705,0.04641254682340481
2972,0.3457731572509078,0.21749298597876934,0.04749702268288154,0.16184494795558585,0.2816329015835612,0.29153214179920206
2973,0.3603911584898891,0.04886354079140928,0.04825760024786335,0.2573667759926032,0.617999625363128,0.027512457604996175
2974,0.3425431578477984,0.1765736885168918,0.14185226518806077,0.13533406603964546,0.38159692750763713,0.16464305274776472
2975,0.3438471372558318,0.24169920428974875,0.08764468966228615,0.12738300057173516,0.2499413337005795,0.2933317717756503
2976,0.34513351401954284,0.2951234638228191,0.0068968140352657975,0.2817590475596036,0.1968227670031099,0.21939790757920155
2977,0.331684407787675,0.2833526746428108,0.20633333822827804,0.23696246146668146,0.18728134523714904,0.08607018042508081
2978,0.3390868933972661,0.2555461175279227,0.1943625214123598,0.06081377634941735,0.13812896915111705,0.3511486155591832
2979,0.3336345987921058,0.18080743049867776,0.2943219669816935,0.0656409900266473,0.28666857758343395,0.17256103490954747
2980,0.33155748241975685,0.08109348551556302,0.16425015319731973,0.2456889532062429,0.24463200239873037,0.26433540568214386
2981,0.33919521771515276,0.3461209078483677,0.29329425408760573,0.0056936911165004975,0.10526349912949008,0.24962764781803612
2982,0.3341964256999435,0.27366897744464525,0.1436545202539184,0.24859943501394224,0.07956163204730451,0.25451543524018966
2983,0.3348458767125534,0.0816628241326309,0.3974566814098738,0.016824820279098096,0.3870683440154815,0.11698733016291572
2984,0.33623246621126174,0.11776919595168382,0.23774060111308626,0.03013707340499399,0.16863757066400656,0.44571555886622954
2985,0.3281584499556756,0.03082650290683624,0.2147377633700436,0.22767866782846996,0.18891449670512922,0.33784256918952105
2986,0.3302252610679828,0.23593191790563078,0.27284909307191674,0.1418432547656468,0.1829665054034387,0.166409228853367
2987,0.3415489663628294,0.33302756174261716,0.20314446484971102,0.04935435458168779,0.20086924684350704,0.21360437198247703
2988,0.33628395314253645,0.23710296271523146,0.2846437274570889,0.020514017430027776,0.23624282849698558,0.22149646390066638
2989,0.3412203809001754,0.2617416645041788,0.15326159479760232,0.14190769149108573,0.31794991363679953,0.12513913557033357
2990,0.3397325306621172,0.19877190379781415,0.09866537581728611,0.24632694386987264,0.31528797529597835,0.14094780121904857
2991,0.3260577973859728,0.029555970512848927,0.2387471322158274,0.24687079680918353,0.19738923554293808,0.28743686491920206
2992,0.339387646246551,0.3126574541788594,0.2911888791790524,0.03147541236684457,0.2790100525235394,0.08566820175170421
2993,0.3343853665515504,0.24232443663946435,0.2536745268892574,0.08096738439282486,0.20435352291369072,0.21868012916476268
2994,0.35689864097593066,0.4225172675233944,0.04561655564507552,0.10687259882619844,0.333827970770119,0.09116560723521266
2995,0.33440048573378084,0.30415215803204776,0.1540196413077433,0.24108171839157633,0.09872503734282967,0.2020214449258031
2996,0.33176139237586627,0.2603951101285402,0.2685415286293826,0.12043872563346325,0.16362506848509317,0.18699956712352084
2997,0.33151803559088333,0.14727469910287286,0.31431988829507496,0.09815467047792052,0.3052777545524939,0.1349729875716377
2998,0.3307537587711706,0.16052009992463076,0.1288404822315721,0.32612183556261276,0.11391990009562684,0.27059768218555746
2999,0.36291855815006224,0.2793906764539342,0.04508963403079501,0.07806858703791665,0.5321182837461937,0.06533281873116031
3000,0.3216966429121929,0.1356352631716389,0.30934437932458314,0.28568333370329224,0.1749827480176153,0.09435427578287028
3001,0.3241100071969107,0.15727636755505617,0.31681557269136473,0.23502890612031374,0.212782507746737,0.0780966458865284
3002,0.3229677536113355,0.12801983768028502,0.4113020770190398,0.13702284767433107,0.03761720812040049,0.28603802950594354
3003,0.336485748937819,0.010141188427064025,0.06924640092154262,0.32457409731509357,0.19098667162750618,0.4050516417087936
3004,0.328876335392898,0.036233630282236674,0.3423185276987451,0.22380191200243232,0.3710841501021667,0.02656177991441925
3005,0.3430105083302757,0.1963341631214443,0.12450678260143805,0.11026476581803486,0.33372359886617825,0.23517068959290466
3006,0.3281868715189549,0.16072232096708688,0.28283942336670004,0.15121376647209597,0.20857274314080598,0.1966517460533111
3007,0.32625475524960684,0.17995802848211737,0.24499517098794005,0.26548512685386905,0.1935111415117079,0.11605053216436556
3008,0.35079334913218974,0.37145802493937613,0.058507901720188354,0.1116125182548545,0.06926109553416532,0.38916045955141565
3009,0.3295276375113002,0.14793113655542978,0.22447722962986053,0.22077243800280894,0.25153605373869764,0.15528314207320318
3010,0.3404513526910661,0.3291501810714798,0.14664710692685376,0.1338847005922085,0.11408953242175526,0.2762284789877027
3011,0.35514697349296986,0.3073306071460715,0.016643719525413544,0.0709936422714488,0.3050983489567146,0.29993368210035154
3012,0.33505769847565964,0.3198897386617284,0.16401785588702444,0.22144172290785175,0.1306065783191457,0.16404410422424964
3013,0.3354484730121557,0.11020220456355247,0.1164695986179702,0.28382473188746365,0.2970536235934056,0.19244984133760815
3014,0.3356763837172127,0.33386257219545085,0.27013521231616644,0.08039026813342877,0.10863018432195808,0.20698176303299595
3015,0.3199655396447655,0.023392845251609465,0.37238045851903695,0.3471296545356386,0.2459437329867691,0.011153308706945926
3016,0.34298972448565784,0.30542415465958034,0.029741180911313756,0.3028062368670514,0.03556784471340411,0.32646058284865026
3017,0.3443610075998963,0.1793040671232321,0.19171547971667138,0.0028514610328515383,0.3686775328216998,0.2574514593055453
3018,0.33440414737750246,0.19065431528186114,0.21217087108948152,0.10310021491303523,0.17779131305177528,0.3162832856638468
3019,0.3471691087717273,0.12476317698310065,0.05235306491261244,0.17821682368474082,0.3971725459341235,0.24749438848542255
3020,0.327689487478261,0.27620356033899635,0.1840013987632978,0.3730362404618837,0.10182889737618056,0.06492990305964179
3021,0.359257572997135,0.33516657006383155,0.006727119762240344,0.03309096888891489,0.10493455968055211,0.520080781604461
3022,0.32898279418652326,0.08467204387950741,0.14093478371285106,0.38041683384488223,0.037664359815998714,0.3563119787467607
3023,0.3643689231135695,0.6366592397405794,0.09500989139601954,0.040007421259061544,0.049704688699404,0.17861875890493553
3024,0.3309889568873523,0.07224194129250504,0.16806256905430814,0.24355248641476665,0.22446858925656904,0.2916744139818511
3025,0.3296899445631178,0.26441460469628897,0.1727888639943112,0.3101496526396645,0.10163419066580169,0.15101268800393353
3026,0.324103681251229,0.20545115136015646,0.2986362813428635,0.24659459313619506,0.007026645350277626,0.2422913288105073
3027,0.3386104752056006,0.307760517353205,0.26087921661171903,0.05671188661483354,0.2593455110807124,0.11530286833952991
3028,0.3476000420832303,0.3722818317279728,0.11210613623413182,0.07966550188545214,0.09515656743609952,0.34078996271634365
3029,0.3318212573391215,0.14828034648732638,0.26231494627531365,0.13213944530635668,0.28993845405242785,0.16732680787857557
3030,0.31792672732851934,0.05463668825647923,0.3428795590785782,0.3288558652199411,0.13189836600494326,0.14172952144005824
3031,0.3266544680568077,0.061576163434278394,0.2099903916409832,0.2820804546296734,0.19971554140952807,0.246637448885537
3032,0.33334143356903134,0.20956845747382194,0.37155156876151985,0.07653252576935392,0.3225210467575784,0.019826401237725933
3033,0.3277760184484442,0.13559856167765585,0.16704550896052872,0.327254650847592,0.09325137249847126,0.2768499060157522
3034,0.3160897099003016,0.00648992335911602,0.44950520597182286,0.2828106529112684,0.1329803022632591,0.12821391549453368
3035,0.34335783761544436,0.3480540049826588,0.14018679920297633,0.1371979652352541,0.26104351127821906,0.11351771930089155
3036,0.3354647539009319,0.34756394152494774,0.19941077905026286,0.17750441869385122,0.11391541832580823,0.16160544240513008
3037,0.3461786844816738,0.29617712400726165,0.09539347553145541,0.13811148316797817,0.3170386918962394,0.15327922539706537
3038,0.3330490834273163,0.07553804877362331,0.15831248347626084,0.23626343402089947,0.05820900890971187,0.47167702481950446
3039,0.34940283739704814,0.2875774673404632,0.14358153476494195,0.1271044021887983,0.4333763946792108,0.008360201026585731
3040,0.3397340122899013,0.3084513154427477,0.24965669922419303,0.04582671934514255,0.26311339497315556,0.13295187101476122
3041,0.31881729793519104,0.0057185494561045646,0.35420501850383296,0.3212284854481546,0.1912994402950623,0.12754850629684555
3042,0.3408963316623085,0.29110562698204956,0.024467913901715294,0.36573201130820193,0.03125607373464745,0.2874383740733857
3043,0.33202451557733514,0.36738330081590764,0.18615644983827553,0.31012161772984187,0.02041594941023126,0.11592268220574377
3044,0.3337552892582614,0.05458310493170546,0.2940363866108929,0.025201332469317057,0.28406412837789247,0.3421150476101922
3045,0.33977172758783736,0.22663730476081562,0.12827073951969672,0.1812290458542106,0.3010409575305914,0.16282195233468572
3046,0.32931115931220006,0.11208638845062725,0.1996163007648396,0.22505371346700753,0.20036222431783463,0.2628813729996911
3047,0.32837180772752855,0.06606656073169283,0.25778262422137677,0.20098841225842143,0.2805543783995386,0.19460802438897018
3048,0.3351293769910193,0.2887726084310679,0.18107993166654526,0.2532340970364389,0.2600062048787263,0.016907157987221623
3049,0.31697550339971253,0.028906273687730057,0.28301892240768256,0.6166864825357574,0.03820954178533052,0.03317877958349918
3050,0.3324894986297537,0.010288846708764243,0.14018899517946312,0.283959582645089,0.09905395879082762,0.46650861667585614
3051,0.3190869246873023,0.023831330822122392,0.35746042060196026,0.2866933954015332,0.17617988013636698,0.15583497303801722
3052,0.34459155222594745,0.4946710060379489,0.2568860785695945,0.07660054556345068,0.14992525577155352,0.021917114057452315
3053,0.33351958457396286,0.25248233605752024,0.16807947091468006,0.21636059250847092,0.1754488018006872,0.18762879871864158
3054,0.3441276423363475,0.428619876154132,0.14216253424065878,0.14602256176882727,0.1549053990524044,0.12828962878397757
3055,0.3511110650933707,0.26772530102415093,0.031164955653848928,0.08603560987859306,0.2394501677152988,0.37562396572810824
3056,0.329146334340683,0.17814941930052008,0.21323976642456838,0.21369149252551436,0.16164207322254642,0.23327724852685083
3057,0.33132670583402946,0.13166971665746094,0.20122395531692178,0.23647874955190912,0.28869627257075875,0.14193130590294945
3058,0.3572732280135767,0.3730477341441899,0.06094947931119095,0.04842483700227736,0.36922411187413146,0.1483538376682104
3059,0.3230250980024212,0.11654195378127861,0.3383079385531932,0.19175594917165062,0.054902927331488265,0.2984912311623891
3060,0.3241260907595654,0.31731195597065076,0.30148551012390934,0.31347545218222395,0.03444915292910593,0.033277928794110234
3061,0.3259543010027884,0.06288947586766865,0.2669460696450528,0.19515896933882113,0.14781170615975478,0.32719377898870283
3062,0.32681989022384716,0.15990267775999142,0.2183816378777279,0.2866634089013608,0.1981743147425931,0.13687796071832686
3063,0.3288644304392944,0.20018946241444718,0.419442300935655,0.02944193676006345,0.15095886392844818,0.1999674359613861
3064,0.3335920330066982,0.12647242624397587,0.36299190327920333,0.05119322443438917,0.35531005939214494,0.10403238665028677
3065,0.3385101088228749,0.35611063529021825,0.09306879945675306,0.31947532649160465,0.16224034948631516,0.069104889275109
3066,0.339054210296202,0.1701466721508285,0.042603265743807475,0.30222343109926,0.18788889741627315,0.29713773358983087
3067,0.3578689272395801,0.5396545715579588,0.09378659646963813,0.08066770734187599,0.23466673676557653,0.05122438786495063
3068,0.32840143957482953,0.34474592133296345,0.4096037218252513,0.1313336049812362,0.04182130120365329,0.07249545065689567
3069,0.3382695072380558,0.31402357190247987,0.12415531289867629,0.2529940374156477,0.22929725622768493,0.07952982155551122
3070,0.3347875314308234,0.14262174188860732,0.1995999764345563,0.12619363712258577,0.2734888938126806,0.25809575074157
3071,0.3345493501668845,0.21947746922411485,0.2565817667508589,0.06405708175559857,0.20784536673018822,0.2520383155392395
3072,0.3360643550681512,0.2673407695225256,0.15981240373192246,0.20117190535135496,0.2300475482632008,0.14162737313099613
3073,0.3267023091839019,0.2609201407505096,0.2756887252662762,0.23382897251643345,0.015345358573469987,0.21421680289331058
