,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
8720,0.3240704714902556,0.07623074038160245,0.4261662010129109,0.08748201820683331,0.1643299041721463,0.2457911362265071
8721,0.35238531095053405,0.3352889791236146,0.04111257706947984,0.10583162089995386,0.302876965194049,0.21488985771290267
8722,0.3350872434680749,0.2175317345558782,0.24757734321970215,0.08348984833924392,0.25969942978493954,0.19170164410023616
8723,0.3304367676780134,0.17234482441309182,0.23134308519397764,0.15652929163866783,0.17714947440526088,0.2626333243490019
8724,0.34723929629562544,0.18330444252963715,0.02264679463436069,0.27008034875306913,0.37829819015957783,0.14567022392335513
8725,0.33530937903581337,0.042012550132523176,0.05329667582964812,0.44978178476231667,0.04391863534229088,0.41099035393322114
8726,0.3548128662643207,0.19609026811690897,0.09231185372699244,0.17786445031751116,0.5314695617836354,0.002263866054952028
8727,0.33270258965591004,0.28647960464486416,0.24194914283006874,0.1727244184545638,0.2112929621810591,0.08755387188944429
8728,0.3328355834947386,0.047856716557845104,0.1134998527771891,0.33067352436832353,0.24275551065049178,0.26521439564615057
8729,0.32797604337346536,0.33779837432569637,0.2302389045784336,0.3288380140056232,0.07735138861962125,0.02577331847062553
8730,0.33702728706987534,0.19463654049823786,0.009359431208121266,0.5076493195595027,0.0785378565387057,0.20981685219543256
8731,0.3406022301447399,0.17291371878943063,0.2470516472378971,0.04684988454989601,0.3915461566600671,0.14163859276270913
8732,0.3319871947924039,0.27740240619374784,0.21525583898217843,0.18970903067802644,0.14773822624086597,0.1698944979051814
8733,0.3537143886129237,0.06588393908916872,0.18406776370542816,0.033210867558520145,0.5778864797641434,0.13895094988273957
8734,0.32460036444028867,0.1729270877143481,0.2611623297607279,0.2798720239040628,0.0034571164513469282,0.28258144216951414
8735,0.3301179726904636,0.13456758408407987,0.29160677692833814,0.1090593423906058,0.2559640905166345,0.20880220608034172
8736,0.3297462100566228,0.2693421027870427,0.22589316646503158,0.2646307097874193,0.19800283849873668,0.04213118246176979
8737,0.33788237335195476,0.3022446191400424,0.18049801170266505,0.1250229624447616,0.09524841981438724,0.29698598689814365
8738,0.32240578261829467,0.12185585480279182,0.2159726033085276,0.4214377200423113,0.015541899635143417,0.22519192221122583
8739,0.3239906212346711,0.14745965067515548,0.15988020705377043,0.5703567251026617,0.058193051837227984,0.06411036533118426
8740,0.3229610979231593,0.025066564222495737,0.23734956249598524,0.3380537301912135,0.10489490463393096,0.2946352384563745
8741,0.3359930372215936,0.2529851149706959,0.21099627241254412,0.09575547680043021,0.13122323826372206,0.30903989755260775
8742,0.326606452551374,0.07489868458383706,0.3418594673108299,0.1146331511703615,0.2331300429357173,0.23547865399925427
8743,0.32685901560781144,0.1011178694316522,0.13475215178488814,0.461123904388558,0.10923154327381072,0.19377453112109094
8744,0.3376820975749992,0.09558905550354294,0.029593273026257055,0.3882731995532594,0.10769638787930776,0.37884808403763287
8745,0.32204771077565,0.04246306612902206,0.2832231376165411,0.27709505284985814,0.1355627096578796,0.26165603374669905
8746,0.34634938283847655,0.19840340119661853,0.0456643616000971,0.22175439308655626,0.3658569670791646,0.16832087703756343
8747,0.33166214605868644,0.3213032352200801,0.18657800423926973,0.3012225769630417,0.1575875340582915,0.03330864951931682
8748,0.3464462268076813,0.11802211505272274,0.2997817582923637,0.0048821897001003044,0.5116805116145573,0.06563342534025589
8749,0.34217385744188766,0.26267549281873187,0.2081132887503592,0.02582849652331288,0.2979526838102862,0.20543003809730984
8750,0.34293918845650423,0.2408978489897567,0.08781600750030015,0.1697678865763581,0.2879333223305402,0.21358493460304487
8751,0.3293717173013293,0.21798001763445785,0.3880642254074394,0.07548807992242713,0.2251249003956437,0.09334277664003202
8752,0.32412761522287764,0.04770902966696159,0.29776475295131244,0.20177787961683782,0.11389181291272527,0.33885652485216294
8753,0.33061863513027756,0.23460233004357464,0.1889213060928107,0.2605033395426083,0.19159669911540467,0.12437632520560163
8754,0.33110565067514425,0.24470235572610882,0.21975874751396127,0.18654444260446493,0.15997110578888618,0.18902334836657883
8755,0.33347535670822004,0.196472499229431,0.1746418409629931,0.19789006697608047,0.2298626751172104,0.20113291771428501
8756,0.3275269816458618,0.27091644615838373,0.17961781395243612,0.37408711209163714,0.06493700897297398,0.11044161882456908
8757,0.3554164958773916,0.47733379543102067,0.02796029783586526,0.14841671070411547,0.20248504097263947,0.14380415505635924
8758,0.334968556995752,0.2450143830545511,0.16401575290613296,0.1809884291077127,0.1723506474051482,0.237630787526455
8759,0.33420604560057926,0.01677431839596401,0.14706611661707628,0.23180035428311532,0.28635168452348275,0.3180075261803616
8760,0.34189549604436426,0.39077911369407725,0.14161019752234702,0.1559054839502768,0.13525576305620238,0.1764494417770967
8761,0.33495194772240616,0.0451815019209561,0.22297975216682267,0.18687706730667888,0.3895992910203234,0.1553623875852188
8762,0.3273555449619209,0.21228399171542925,0.2655360062137593,0.20042190378783095,0.15879750111341143,0.16296059716956915
8763,0.3414090676083109,0.2831420325457461,0.03111111904875207,0.3446686280404353,0.008544723422404175,0.3325334969426623
8764,0.3378080418235106,0.2218485397340101,0.03425265584963739,0.38625999005239053,0.07085129501166304,0.2867875193522988
8765,0.3191023769566315,0.034774017934070915,0.4441246316035735,0.24069880524752438,0.21074416566294868,0.06965837955188245
8766,0.336727495112665,0.1392491915844734,0.09703950938828404,0.294461304574464,0.2915951969501535,0.177654797502625
8767,0.32976953841624485,0.18671260956710667,0.32907892078714734,0.12289567267943782,0.26996857373842803,0.09134422322788022
8768,0.3366125140931411,0.06685999203271434,0.2737400724308629,0.14036479648047723,0.42960353476942303,0.08943160428652241
8769,0.3286547069447128,0.017985021970113726,0.25313854851348766,0.18125261779073842,0.2623249228750283,0.28529888885063187
8770,0.33241683211843037,0.11414157681761758,0.2625701109575496,0.184898296397636,0.35447111752354893,0.08391889830364789
8771,0.33597136381033493,0.17468064334706324,0.24458007907709964,0.05543208542331122,0.2767648665086595,0.2485423256438664
8772,0.32316845872144795,0.2603381490293778,0.30354472925690884,0.2977250589510844,0.10284348021433634,0.03554858254829255
8773,0.33442391330527355,0.3500009656321274,0.24510641899957678,0.14428746771195114,0.07629568931052223,0.18430945834582238
8774,0.32732910597917036,0.2647524831673602,0.3945685185037233,0.11468041704139915,0.008112636492452467,0.21788594479506487
8775,0.3236189617345373,0.033228242424043965,0.34209278674520877,0.2475624677027961,0.27853182792683345,0.09858467520111772
8776,0.332114327613564,0.1954443870224691,0.23821193855149933,0.19407267109390913,0.29143600590660124,0.08083499742552122
8777,0.33411311989357867,0.2525379734412685,0.2649868228612734,0.07175353705694223,0.1675554049119487,0.24316626172856715
8778,0.32885096856951346,0.06203888395536256,0.32412517587132916,0.07933182131128394,0.2348107339196161,0.2996933849424082
8779,0.3471161970680723,0.1573318504487925,0.0012547156697177843,0.2097913604668652,0.13702617721389257,0.49459589620073197
8780,0.32943597698361626,0.16377073657904567,0.2565434839671645,0.14094298010234257,0.15292905025332817,0.2858137490981193
8781,0.3361184323335953,0.35922396285614927,0.22861782755175372,0.18721608258057984,0.21974704767650308,0.0051950793350141605
8782,0.33219675590622766,0.38355972508508035,0.16469760590493532,0.36984566865586704,0.01479808061314833,0.06709891974096908
8783,0.3293728593366297,0.16040051906025657,0.3220690866806019,0.11595246903682989,0.2637902033303042,0.13778772189200741
8784,0.3241905199077646,0.2680618415370008,0.2705690644565551,0.3165525801915148,0.09558214841505469,0.04923436539987461
8785,0.3609997264860145,0.47684494112774506,0.05006809964359088,0.023897652844471356,0.27430076190717495,0.17488854447701774
8786,0.3436004639589587,0.2793430408241951,0.1177287717136015,0.13297027950413726,0.29756934923485434,0.17238855872321185
8787,0.3485458686378134,0.2908281893606979,0.006215645063902161,0.21401800523473427,0.26024116468096664,0.22869699565969892
8788,0.3584021112737644,0.36133892734097794,0.024368352928577707,0.009395471565010052,0.22670064971665183,0.37819659844878256
8789,0.3324524849739158,0.2685510939470486,0.2617700924928657,0.11341094825656939,0.13452836796346068,0.22173949734005569
8790,0.33590578694812656,0.05156907852696397,0.17599291948335746,0.1275618466323776,0.28300171441915634,0.36187444093814464
8791,0.3304675473317354,0.20186813511975826,0.2791367844274137,0.12581879097169177,0.22076705209814634,0.17240923738298986
8792,0.3393140248847207,0.15156750864107477,0.2146344304573839,0.15304914372862174,0.41185180368134394,0.06889711349157557
8793,0.33445800268101283,0.38149069595702884,0.2791361073672017,0.13373448408608102,0.09407845317669222,0.11156025941299623
8794,0.3417397340790261,0.17650918517236294,0.17764344072861113,0.020985842225268905,0.27579952611796266,0.3490620057557944
8795,0.3243712973068152,0.17516651055404353,0.4219353818492338,0.1125769111503184,0.15513499122224716,0.1351862052241572
8796,0.3569251821280902,0.4530346882997088,0.003508227235879173,0.14875013391172465,0.044414789180823824,0.3502921613718636
8797,0.3268885234193022,0.12670708116551668,0.3318542087743458,0.10576654681464295,0.15214231007013534,0.28352985317535934
8798,0.3252488873474028,0.056414413906592166,0.2727650992889316,0.26613752131768365,0.26082315443850174,0.1438598110482908
8799,0.32986795932889235,0.25300346007080593,0.2783829639575681,0.14615874657503952,0.1558560031251735,0.16659882627141293
8800,0.3202942204734851,0.12922668720351618,0.3147290160995653,0.3199327935089669,0.1598357838582241,0.07627571932972751
8801,0.32688690844867135,0.20702532241468405,0.3585870626485335,0.12528555890722634,0.18768250560179095,0.12141955042776519
8802,0.33632699113683856,0.3454640390981426,0.26706035766537345,0.09421562065470139,0.18448977458239876,0.10877020799938372
8803,0.3398896134086326,0.051714453866199335,0.07557484301436092,0.46124690555649245,0.3788178150575381,0.032645982505409135
8804,0.3272258376568981,0.23008609101566305,0.27349327187300887,0.19909450060766284,0.14151991429583147,0.15580622220783374
8805,0.3446660115735605,0.0011956385336015826,0.049081270527709116,0.32810036897593026,0.4219231723240295,0.19969954963872952
8806,0.3499093285208425,0.28456795028151854,0.0773159033724631,0.19910734281498974,0.4120345720674265,0.026974231463602068
8807,0.32871431011863755,0.2973592237025103,0.21667803373871738,0.29402479139673615,0.12276966506452423,0.06916828609751177
8808,0.3409240353444063,0.037939323747084336,0.1003315386175353,0.3280365929010367,0.41691093636494697,0.11678160836939667
8809,0.3236887626135064,0.1475424000772122,0.2755573815955338,0.2902022074261086,0.1959493010388744,0.09074870986227097
8810,0.3516324556449447,0.4351035720968838,0.10687631578790155,0.054314158456174086,0.10464703289721043,0.2990589207618303
8811,0.3389746735706928,0.179526326854973,0.18518914494136537,0.06101137957004154,0.12013649982368534,0.45413664880993465
8812,0.35588574355056474,0.21858984019947808,0.13456675095241458,0.027961427717495282,0.5180021327757222,0.10087984835488989
8813,0.32380090237189674,0.1164997876038783,0.2639166990221271,0.2603497992038765,0.07888963964016182,0.2803440745299563
8814,0.33280038531198497,0.21469049330868123,0.21248064972588346,0.15952151470288126,0.21939835010344255,0.19390899215911153
8815,0.3448469257408798,0.30497079460039106,0.14174637490289152,0.09679362468157428,0.3115488522820253,0.1449403535331177
8816,0.32209477504194567,0.14746340924828782,0.26697136421668466,0.39335953577560306,0.18665947710728356,0.0055462136521410455
8817,0.3284879048884512,0.22316235380879876,0.2858519320655369,0.17173083886537588,0.01219358613206196,0.3070612891282266
8818,0.32656417722078146,0.16844631034327903,0.2441645192651038,0.22457235343386958,0.12404693427740855,0.23876988268033902
8819,0.3549573640139332,0.35357371932213616,0.09846956412994186,0.0637329084474992,0.40255214622454094,0.08167166187588173
8820,0.36476113772225655,0.6035466422904412,0.078814871677682,0.01719349709871721,0.07014905495786598,0.23029593397529335
8821,0.357251575986694,0.32576155211982194,0.013738022369686362,0.030938284455876975,0.2555075521084147,0.3740545889462
8822,0.3225065043098875,0.013827276829486448,0.24857803857062746,0.33348509375943525,0.10793423794283451,0.2961753528976164
8823,0.3259174066742059,0.1257975917122457,0.3397122218250362,0.1243476711363635,0.18205594016878857,0.22808657515756603
8824,0.33169578714591436,0.17095355682155497,0.2766481623386304,0.10810755201579586,0.2634175807293132,0.18087314809470556
8825,0.33700717869048236,0.19635430977645876,0.19063445714303745,0.09007396321637559,0.23203322306291213,0.2909040468012161
8826,0.3267000585979016,0.1271805713691406,0.3171701237052204,0.18308525995273292,0.2652140902884004,0.10734995468450581
8827,0.342919862528176,0.48519789357920523,0.10903189327180843,0.289983549451178,0.02549787060036998,0.09028879309743851
8828,0.3295151225309112,0.26878650546412325,0.22614282642916678,0.2235940703901809,0.10158171120050674,0.17989488651602237
8829,0.3377086662521352,0.016790787312050897,0.24967703571938368,0.016501267357210116,0.33628874930949704,0.38074216030185837
8830,0.3427647182313083,0.0936709770239652,0.18124723051233826,0.2247689546198869,0.47906343120032957,0.021249406643480014
8831,0.33165259291102,0.2010779121199465,0.18445899100200738,0.24477205496145205,0.2363462376172269,0.13334480429936713
8832,0.32745352607982314,0.09809892713321966,0.20581924090229156,0.2693430373021308,0.20392339408057994,0.222815400581778
8833,0.33024127158118005,0.21114618105472685,0.18903462559666562,0.2627367214047259,0.2031225137216218,0.13395995822225992
8834,0.3187088912963598,0.16188015623875965,0.32038259651618245,0.36072735718795895,0.09988347980594414,0.057126410251155106
8835,0.34985662288350317,0.24453925504531357,0.05050404888137335,0.08304118860197385,0.29571012676584546,0.3262053807054938
8836,0.33427026241537366,0.37519109187662875,0.3332473180693985,0.09328520219874757,0.13361680642269175,0.06465958143253349
8837,0.33692218540194396,0.15672937735278114,0.18426814243600295,0.11053157711981065,0.2866973181758109,0.26177358491559444
8838,0.32961288090926566,0.2323863683072294,0.2883105456539296,0.12570348533110914,0.13497816195299187,0.21862143875474005
8839,0.33382167818197417,0.22656054314365418,0.10844646606609544,0.30586862994502234,0.09476833038060754,0.26435603046462053
8840,0.3338549218834887,0.3028748568354755,0.1622614028328844,0.26210047877971215,0.008781473362116335,0.2639817881898116
8841,0.33368719301616645,0.17705994379438442,0.22709203359592123,0.22878534273891982,0.34106373150017716,0.025998948370597488
