,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
8694,0.32744006544719756,0.16486961139808393,0.5435747777362157,0.005039059259512583,0.136732968637937,0.14978358296825062,0.36928577489685355
8695,0.31747143873038125,0.011382146575093104,0.3715638844340064,0.299830676499009,0.0844170304329735,0.232806262058918,0.38280680902760006
8696,0.33002446579213496,0.22057023267412737,0.32966441579133504,0.07581069302765567,0.09388160316688605,0.2800730553399959,0.38197527530324554
8697,0.32905947633308447,0.08240516411580771,0.22792892670885284,0.18701609869977587,0.2170528079357892,0.28559700253977444,0.37929313337093795
8698,0.3400843166442163,0.2507824495095944,0.034725871589573,0.3162551266350067,0.13436224722882661,0.2638743050369992,0.4011161659755253
8699,0.3353200940936373,0.2520841695277321,0.16333519386994355,0.22807115952323598,0.2556862077200906,0.10082326935899764,0.38955739172345927
8700,0.3469397623941824,0.13891791171142437,0.035290772429786156,0.17082463078376692,0.3431513856505598,0.31181529942446273,0.3813610269580078
8701,0.328964053949391,0.002141651315871673,0.2853781925256484,0.12097841283072265,0.23590721023591188,0.3555945330918455,0.370180988448051
8702,0.3319867310121554,0.20916211922579725,0.14357692823603926,0.27950824207743385,0.16639843195728862,0.2013542785034409,0.3936482730218503
8703,0.3430437390236,0.2625032707851259,0.17932308079667647,0.0496530655059379,0.30918915439075934,0.19933142852150038,0.37881822454580855
8704,0.3414641512577258,0.29233236113531835,0.2169318464434513,0.11080428404955052,0.3460611998002031,0.03387030857147679,0.3811767835735652
8705,0.32558096446709844,0.2226559873555111,0.2636667511320134,0.25078899629894413,0.04185638057958835,0.22103188463394302,0.3942534015702276
8706,0.3331121063615319,0.025445862182410794,0.4154843434049122,0.1009945113072482,0.420046527287448,0.03802875581798079,0.36093332290869423
8707,0.3249163298740004,0.2171226064835464,0.26702395447861765,0.2627139500087404,0.12954301052764333,0.12359647850145226,0.3915288997250434
8708,0.3444098569732122,0.17513680166171172,0.04176192311243342,0.23205048809529813,0.031136367225557383,0.5199144199049994,0.39664731986602353
8709,0.3311828010641289,0.40946658649106293,0.3160677734551269,0.20246506104474088,0.011335998786053186,0.06066458022301593,0.40040864116643393
8710,0.32903687590395,0.0794154225012254,0.20122740923516585,0.29978827311871087,0.28269650925373235,0.1368723858911655,0.38325003822443354
8711,0.36039145762609276,0.44516809295493737,0.09124150885800204,0.014908656614318429,0.370270940666226,0.07841080090651606,0.3856438621652306
8712,0.34265961044441606,0.3301970018651214,0.08924407546293026,0.18843795163317034,0.19291738195145852,0.19920358908731942,0.3951077810904457
8713,0.3473241229655855,0.20102192313203412,0.04585100037845405,0.26332969585747873,0.4016632299625683,0.08813415066946474,0.3867233357832368
8714,0.3405767605768607,0.46805649615709166,0.10892982018742284,0.33683375163903667,0.0573778324731387,0.02880209954331014,0.413263956303422
8715,0.3387075750055111,0.2202420911318143,0.11714452602551251,0.17472287449247947,0.09857607639004838,0.38931443196014537,0.39179891999048816
8716,0.3319401074820965,0.014088475007415899,0.1620236903106708,0.2635564052406757,0.27490554241251086,0.28542588702872673,0.3795283388559638
8717,0.32406217122841746,0.14608881514682814,0.27859115933174844,0.2732524768457449,0.20080884497569326,0.10125870369998533,0.38601839460919013
8718,0.3353668166928642,0.3524227627703221,0.27798466766138236,0.13548740007906374,0.2155380825347148,0.01856708695451708,0.38826859369975014
8719,0.32933008431001637,0.023116732457890792,0.20133139599913621,0.22172932021024805,0.17192432723616408,0.3818982240965608,0.3804228422618258
8720,0.3240704714902556,0.07623074038160245,0.4261662010129109,0.08748201820683331,0.1643299041721463,0.2457911362265071,0.37110456491758137
8721,0.35238531095053405,0.3352889791236146,0.04111257706947984,0.10583162089995386,0.302876965194049,0.21488985771290267,0.38854931458360514
8722,0.3350872434680749,0.2175317345558782,0.24757734321970215,0.08348984833924392,0.25969942978493954,0.19170164410023616,0.3784976137970024
8723,0.3304367676780134,0.17234482441309182,0.23134308519397764,0.15652929163866783,0.17714947440526088,0.2626333243490019,0.3832628167863599
8724,0.34723929629562544,0.18330444252963715,0.02264679463436069,0.27008034875306913,0.37829819015957783,0.14567022392335513,0.3875727080616784
8725,0.33530937903581337,0.042012550132523176,0.05329667582964812,0.44978178476231667,0.04391863534229088,0.41099035393322114,0.4006954575593819
8726,0.3548128662643207,0.19609026811690897,0.09231185372699244,0.17786445031751116,0.5314695617836354,0.002263866054952028,0.37664964571605614
8727,0.33270258965591004,0.28647960464486416,0.24194914283006874,0.1727244184545638,0.2112929621810591,0.08755387188944429,0.3880410846809447
8728,0.3328355834947386,0.047856716557845104,0.1134998527771891,0.33067352436832353,0.24275551065049178,0.26521439564615057,0.38675039617467233
8729,0.32797604337346536,0.33779837432569637,0.2302389045784336,0.3288380140056232,0.07735138861962125,0.02577331847062553,0.4031981507458193
8730,0.33702728706987534,0.19463654049823786,0.009359431208121266,0.5076493195595027,0.0785378565387057,0.20981685219543256,0.4106595125879534
8731,0.3406022301447399,0.17291371878943063,0.2470516472378971,0.04684988454989601,0.3915461566600671,0.14163859276270913,0.3700616949518452
8732,0.3319871947924039,0.27740240619374784,0.21525583898217843,0.18970903067802644,0.14773822624086597,0.1698944979051814,0.3912668900717984
8733,0.3537143886129237,0.06588393908916872,0.18406776370542816,0.033210867558520145,0.5778864797641434,0.13895094988273957,0.3594626080248447
8734,0.32460036444028867,0.1729270877143481,0.2611623297607279,0.2798720239040628,0.0034571164513469282,0.28258144216951414,0.39475265325622966
8735,0.3301179726904636,0.13456758408407987,0.29160677692833814,0.1090593423906058,0.2559640905166345,0.20880220608034172,0.3749801285497849
8736,0.3297462100566228,0.2693421027870427,0.22589316646503158,0.2646307097874193,0.19800283849873668,0.04213118246176979,0.39271639899201993
8737,0.33788237335195476,0.3022446191400424,0.18049801170266505,0.1250229624447616,0.09524841981438724,0.29698598689814365,0.3917677655675298
8738,0.32240578261829467,0.12185585480279182,0.2159726033085276,0.4214377200423113,0.015541899635143417,0.22519192221122583,0.40016391718006544
8739,0.3239906212346711,0.14745965067515548,0.15988020705377043,0.5703567251026617,0.058193051837227984,0.06411036533118426,0.4087702108460213
8740,0.3229610979231593,0.025066564222495737,0.23734956249598524,0.3380537301912135,0.10489490463393096,0.2946352384563745,0.387840616793681
8741,0.3359930372215936,0.2529851149706959,0.21099627241254412,0.09575547680043021,0.13122323826372206,0.30903989755260775,0.38602544575072556
8742,0.326606452551374,0.07489868458383706,0.3418594673108299,0.1146331511703615,0.2331300429357173,0.23547865399925427,0.3720517125777812
8743,0.32685901560781144,0.1011178694316522,0.13475215178488814,0.461123904388558,0.10923154327381072,0.19377453112109094,0.39991134177920407
8744,0.3376820975749992,0.09558905550354294,0.029593273026257055,0.3882731995532594,0.10769638787930776,0.37884808403763287,0.39848682872816243
8745,0.32204771077565,0.04246306612902206,0.2832231376165411,0.27709505284985814,0.1355627096578796,0.26165603374669905,0.38345100942490434
8746,0.34634938283847655,0.19840340119661853,0.0456643616000971,0.22175439308655626,0.3658569670791646,0.16832087703756343,0.3857206778625352
8747,0.33166214605868644,0.3213032352200801,0.18657800423926973,0.3012225769630417,0.1575875340582915,0.03330864951931682,0.39931506773531883
8748,0.3464462268076813,0.11802211505272274,0.2997817582923637,0.0048821897001003044,0.5116805116145573,0.06563342534025589,0.36002066015062384
8749,0.34217385744188766,0.26267549281873187,0.2081132887503592,0.02582849652331288,0.2979526838102862,0.20543003809730984,0.3773271026795267
8750,0.34293918845650423,0.2408978489897567,0.08781600750030015,0.1697678865763581,0.2879333223305402,0.21358493460304487,0.38675510893117815
8751,0.3293717173013293,0.21798001763445785,0.3880642254074394,0.07548807992242713,0.2251249003956437,0.09334277664003202,0.3759916390078789
8752,0.32412761522287764,0.04770902966696159,0.29776475295131244,0.20177787961683782,0.11389181291272527,0.33885652485216294,0.38028288126545007
8753,0.33061863513027756,0.23460233004357464,0.1889213060928107,0.2605033395426083,0.19159669911540467,0.12437632520560163,0.39195949427210397
8754,0.33110565067514425,0.24470235572610882,0.21975874751396127,0.18654444260446493,0.15997110578888618,0.18902334836657883,0.38904501458789775
8755,0.33347535670822004,0.196472499229431,0.1746418409629931,0.19789006697608047,0.2298626751172104,0.20113291771428501,0.3860271352410597
8756,0.3275269816458618,0.27091644615838373,0.17961781395243612,0.37408711209163714,0.06493700897297398,0.11044161882456908,0.4039530895763308
8757,0.3554164958773916,0.47733379543102067,0.02796029783586526,0.14841671070411547,0.20248504097263947,0.14380415505635924,0.4011205516887826
8758,0.334968556995752,0.2450143830545511,0.16401575290613296,0.1809884291077127,0.1723506474051482,0.237630787526455,0.3896661429276366
8759,0.33420604560057926,0.01677431839596401,0.14706611661707628,0.23180035428311532,0.28635168452348275,0.3180075261803616,0.3780087421151689
8760,0.34189549604436426,0.39077911369407725,0.14161019752234702,0.1559054839502768,0.13525576305620238,0.1764494417770967,0.3970475009037032
8761,0.33495194772240616,0.0451815019209561,0.22297975216682267,0.18687706730667888,0.3895992910203234,0.1553623875852188,0.3717693233638048
8762,0.3273555449619209,0.21228399171542925,0.2655360062137593,0.20042190378783095,0.15879750111341143,0.16296059716956915,0.3871862189627111
8763,0.3414090676083109,0.2831420325457461,0.03111111904875207,0.3446686280404353,0.008544723422404175,0.3325334969426623,0.4084505704568542
8764,0.3378080418235106,0.2218485397340101,0.03425265584963739,0.38625999005239053,0.07085129501166304,0.2867875193522988,0.40547347358360664
8765,0.3191023769566315,0.034774017934070915,0.4441246316035735,0.24069880524752438,0.21074416566294868,0.06965837955188245,0.3749043285104005
8766,0.336727495112665,0.1392491915844734,0.09703950938828404,0.294461304574464,0.2915951969501535,0.177654797502625,0.38794082007526226
8767,0.32976953841624485,0.18671260956710667,0.32907892078714734,0.12289567267943782,0.26996857373842803,0.09134422322788022,0.3767768363368492
8768,0.3366125140931411,0.06685999203271434,0.2737400724308629,0.14036479648047723,0.42960353476942303,0.08943160428652241,0.3678793790296127
8769,0.3286547069447128,0.017985021970113726,0.25313854851348766,0.18125261779073842,0.2623249228750283,0.28529888885063187,0.3738342706899232
8770,0.33241683211843037,0.11414157681761758,0.2625701109575496,0.184898296397636,0.35447111752354893,0.08391889830364789,0.37518185378746344
8771,0.33597136381033493,0.17468064334706324,0.24458007907709964,0.05543208542331122,0.2767648665086595,0.2485423256438664,0.3745495707318731
8772,0.32316845872144795,0.2603381490293778,0.30354472925690884,0.2977250589510844,0.10284348021433634,0.03554858254829255,0.3953868123665734
8773,0.33442391330527355,0.3500009656321274,0.24510641899957678,0.14428746771195114,0.07629568931052223,0.18430945834582238,0.39411847281404844
8774,0.32732910597917036,0.2647524831673602,0.3945685185037233,0.11468041704139915,0.008112636492452467,0.21788594479506487,0.38742051627023655
8775,0.3236189617345373,0.033228242424043965,0.34209278674520877,0.2475624677027961,0.27853182792683345,0.09858467520111772,0.3752655439573129
8776,0.332114327613564,0.1954443870224691,0.23821193855149933,0.19407267109390913,0.29143600590660124,0.08083499742552122,0.3821933436247817
8777,0.33411311989357867,0.2525379734412685,0.2649868228612734,0.07175353705694223,0.1675554049119487,0.24316626172856715,0.38228279012331157
8778,0.32885096856951346,0.06203888395536256,0.32412517587132916,0.07933182131128394,0.2348107339196161,0.2996933849424082,0.37001914081263715
8779,0.3471161970680723,0.1573318504487925,0.0012547156697177843,0.2097913604668652,0.13702617721389257,0.49459589620073197,0.3920252040331393
8780,0.32943597698361626,0.16377073657904567,0.2565434839671645,0.14094298010234257,0.15292905025332817,0.2858137490981193,0.38230392146549086
8781,0.3361184323335953,0.35922396285614927,0.22861782755175372,0.18721608258057984,0.21974704767650308,0.0051950793350141605,0.39222316629150084
8782,0.33219675590622766,0.38355972508508035,0.16469760590493532,0.36984566865586704,0.01479808061314833,0.06709891974096908,0.41109924770177425
8783,0.3293728593366297,0.16040051906025657,0.3220690866806019,0.11595246903682989,0.2637902033303042,0.13778772189200741,0.375562367224878
8784,0.3241905199077646,0.2680618415370008,0.2705690644565551,0.3165525801915148,0.09558214841505469,0.04923436539987461,0.3977254468937346
8785,0.3609997264860145,0.47684494112774506,0.05006809964359088,0.023897652844471356,0.27430076190717495,0.17488854447701774,0.39182805276058486
8786,0.3436004639589587,0.2793430408241951,0.1177287717136015,0.13297027950413726,0.29756934923485434,0.17238855872321185,0.38567081892367633
8787,0.3485458686378134,0.2908281893606979,0.006215645063902161,0.21401800523473427,0.26024116468096664,0.22869699565969892,0.39420557628702796
8788,0.3584021112737644,0.36133892734097794,0.024368352928577707,0.009395471565010052,0.22670064971665183,0.37819659844878256,0.3878842049121063
8789,0.3324524849739158,0.2685510939470486,0.2617700924928657,0.11341094825656939,0.13452836796346068,0.22173949734005569,0.38634611136080704
8790,0.33590578694812656,0.05156907852696397,0.17599291948335746,0.1275618466323776,0.28300171441915634,0.36187444093814464,0.3738050511700363
8791,0.3304675473317354,0.20186813511975826,0.2791367844274137,0.12581879097169177,0.22076705209814634,0.17240923738298986,0.38048838598661056
8792,0.3393140248847207,0.15156750864107477,0.2146344304573839,0.15304914372862174,0.41185180368134394,0.06889711349157557,0.37450162855348756
8793,0.33445800268101283,0.38149069595702884,0.2791361073672017,0.13373448408608102,0.09407845317669222,0.11156025941299623,0.3936607573835915
8794,0.3417397340790261,0.17650918517236294,0.17764344072861113,0.020985842225268905,0.27579952611796266,0.3490620057557944,0.3744976836265554
8795,0.3243712973068152,0.17516651055404353,0.4219353818492338,0.1125769111503184,0.15513499122224716,0.1351862052241572,0.37744371183442477
8796,0.3569251821280902,0.4530346882997088,0.003508227235879173,0.14875013391172465,0.044414789180823824,0.3502921613718636,0.405956076277137
8797,0.3268885234193022,0.12670708116551668,0.3318542087743458,0.10576654681464295,0.15214231007013534,0.28352985317535934,0.3770367055829875
8798,0.3252488873474028,0.056414413906592166,0.2727650992889316,0.26613752131768365,0.26082315443850174,0.1438598110482908,0.379529244596189
