,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
975,0.3198856631078255,0.07713473445144226,0.3845583848967171,0.24482941085110804,0.1888770217946177,0.10460044800611483,0.37925177282966516
976,0.32853335279433493,0.23841915937000832,0.26672257052715403,0.18091326780097167,0.1480991141310298,0.1658458881708363,0.38776560212129757
977,0.356233276668322,0.43173838990074265,0.01353561481829588,0.10837371928386494,0.1893057862201028,0.25704648977699385,0.3977360954658702
978,0.3250559271074183,0.2362604487247281,0.2931240815146808,0.2700011474733463,0.17566615447136386,0.024948167815881054,0.3906131340425552
979,0.33621391154689373,0.02026128502539511,0.24086158990233392,0.20531754530371643,0.43448883965627144,0.0990707401122831,0.3695796773982295
980,0.3374472568765648,0.08469697410735587,0.14829747275519742,0.3366299555801902,0.39856693121821163,0.03180866633904477,0.38265738201570276
981,0.3444588261477494,0.01613203723570501,0.020720836086759873,0.29032108340650864,0.34899196745235816,0.3238340758186683,0.3817736553148206
982,0.32340268366670005,0.057806735089604155,0.4113499447678952,0.14086821463190777,0.011648556300243385,0.37832654921034947,0.37849169189402865
983,0.3398310600744694,0.2672198244240668,0.2124348356708377,0.03007736763353086,0.16094108819849492,0.3293268840730697,0.3823244866323765
984,0.31899342082177795,0.09545855384827918,0.28626447859429666,0.3765967722019704,0.07923690434863041,0.16244329100682328,0.39282961389494453
985,0.3326563494296018,0.32004177711393006,0.3679703009622735,0.06664262666325727,0.0027970842632314454,0.24254821099730764,0.3883973258061426
986,0.3302092333785429,0.21666056823151875,0.17551489787942548,0.2672352879857153,0.06866176388457618,0.2719274820187644,0.3959609857376073
987,0.33249133837750705,0.18052334224909286,0.1853231113309375,0.20890728982058454,0.24473647390748499,0.18050978269190027,0.3850762249647295
988,0.3233924649815557,0.12399042034740497,0.36245225090655675,0.17547093366746364,0.01777507079067437,0.3203113242879001,0.38429780575585887
989,0.3283581105971869,0.2644602755949117,0.24285607276294396,0.23609971630115456,0.02921000321404546,0.22737393212694423,0.39639733360345836
990,0.33624920382542933,0.26832244637470715,0.2519355990338227,0.08393872427531793,0.25493034909782947,0.14087288121832278,0.3809708584388309
991,0.3383984047408157,0.34822795978965765,0.0699938155547815,0.3953138086208788,0.16730292708340222,0.019161488951279868,0.4077523021896264
992,0.335468354174853,0.2365307288167709,0.060487231507514075,0.3973366367949876,0.1461178439803327,0.15952755890039466,0.4035433050021441
993,0.3311564103194823,0.08021008555936532,0.19838101864584703,0.178294930765818,0.20448656205902324,0.3386274029699463,0.37987092414792384
994,0.3260783945324308,0.1141841119697201,0.20007914920654146,0.30785484419566195,0.0864774775131028,0.2914044171149737,0.39200966801392556
995,0.32379813428175847,0.0438913223886855,0.18028442710455336,0.4598667035688188,0.0830756505174041,0.2328818964205382,0.39697625568632433
996,0.33668707352102495,0.33833143663644294,0.09730270059490942,0.33240736957456635,0.1292731611130508,0.10268533208103044,0.4047573053579327
997,0.321796776277824,0.058942060311734,0.3783062322238593,0.2671617700063051,0.25942992357802097,0.0361600138800806,0.3772679922445185
998,0.32670633563503954,0.3667452150092924,0.39683347203743863,0.20224954493045613,0.014548277879957725,0.01962349014285515,0.39638017163003486
999,0.3361984168825708,0.021420791193727536,0.33071337580193394,0.10033096775835834,0.44472288876260396,0.1028119764833763,0.3618607950387525
1000,0.33073944508798125,0.1036812997067564,0.23149279461173836,0.234215841334991,0.32039293739418556,0.11021712695232887,0.37907733233981716
1001,0.32774454162049976,0.1303977192203133,0.25930723762975255,0.17434904530098005,0.19058612963124877,0.24535986821770533,0.3810756090077608
1002,0.3300159888390708,0.24110896947343755,0.1834944417126015,0.2727885155184126,0.04843811629938963,0.25416995699615885,0.3978945151145195
1003,0.34233569216243104,0.3291377535267107,0.14252516409626362,0.11154745890543126,0.20923647008676954,0.20755315338482497,0.38935827530036954
1004,0.32742969423162116,0.15562993545908593,0.32872697701953896,0.1100156299341795,0.08207915807751802,0.3235482995096776,0.3810745103018647
1005,0.33284880744709355,0.22786566386655074,0.29681895511280026,0.13749431949394625,0.2995903291893569,0.03823073233734602,0.3792007593871746
1006,0.3452849771021846,0.2502440379592802,0.03789582662138738,0.2364335800159457,0.3023022408383421,0.1731243145650445,0.3912521649766823
1007,0.32972046738006555,0.31574511763059077,0.24395861901600113,0.23981037491806592,0.006814929796770148,0.1936709586385719,0.39973618652233883
1008,0.3307853846747137,0.15288253755638667,0.3508511536098805,0.03037926212904168,0.09291009149333598,0.37297695521135515,0.3760256274171558
1009,0.3188800385891679,0.029625086500682653,0.3915701007712549,0.26010273149762864,0.00779158413076436,0.31091049709966956,0.3837963605576728
1010,0.3237009098809313,0.05496352573927129,0.2762672697208133,0.2840709980254046,0.22963574863793912,0.15506245787657186,0.3813493626257445
1011,0.35790125944465256,0.19017563751168398,0.07182786116117267,0.0432037688284487,0.5136799507120955,0.18111278178659926,0.37064329670111396
1012,0.35168752749328236,0.2907138989480965,0.01671343358987778,0.16987437681907444,0.3415504575594309,0.18114783308352042,0.3889479243432978
1013,0.33731794758513267,0.28806382384016077,0.11026323080374537,0.2642385461228645,0.2029221098778973,0.13451228935533208,0.3961265406339708
1014,0.3318790666577248,0.24747608203125915,0.252856962371861,0.16685104040658189,0.23842283963579433,0.09439307555450367,0.3847272152435946
1015,0.32462266716122845,0.038555656983245014,0.3416962674870291,0.1552663997359732,0.07116592868619037,0.3933157471075624,0.37792219828189244
1016,0.3464495532446165,0.39511736536544184,0.1281971448545266,0.10301239451987157,0.21814374068044906,0.15552935457971093,0.3920645047142995
1017,0.325954052205777,0.04151960965382751,0.21237916589808356,0.326157578465344,0.22666460553448142,0.19327904044826344,0.38444901110415874
1018,0.33830146505275527,0.05372977110460468,0.0110238242203062,0.4550992007692392,0.19818259490122242,0.2819646090046276,0.39725114103747283
1019,0.3408894746760641,0.1747561614455087,0.17334516290009827,0.07720133958740057,0.33763762223947374,0.23705971382751864,0.37525366831775203
1020,0.31633989154898284,0.04212589908881041,0.4538976266175143,0.255727456510999,0.09449116392529434,0.153757853857382,0.3797438176953026
1021,0.31877936886527425,0.1045995599366735,0.24638206256294126,0.5270395108269865,0.04518967818993492,0.07678918848346374,0.40297164783188505
1022,0.3352186032386406,0.05203624909916089,0.15241883618368696,0.3508107648483228,0.3743290497104245,0.07040510015840482,0.38256731782050324
1023,0.3343240359171895,0.036528750661757564,0.2680706590949673,0.1405794361891182,0.3941051819933569,0.16071597206080004,0.3678059071315123
1024,0.3496488189138694,0.21156457532338593,0.09933255823239591,0.05729690296356503,0.39515777742326236,0.2366481860573909,0.3757568255653113
1025,0.33377610036136635,0.36364734563703394,0.17045095003964753,0.28006320202038126,0.05698177766571002,0.12885672463722722,0.4040449652818188
1026,0.3262207136063708,0.03427048733745864,0.511093177593478,0.008620162533681695,0.17782502745198034,0.26819114508340125,0.36268313643512695
1027,0.3485752534497543,0.24621289160593765,0.07959267143134986,0.07166665028039906,0.31660011489108286,0.2859276717912306,0.3812561485029608
1028,0.33088833137200996,0.0790310870700528,0.1912977661569137,0.2820124472270361,0.3069733851623074,0.1406853143836899,0.3817380756658748
1029,0.3365008873961809,0.20202128378196144,0.1779160305451375,0.11567173022638964,0.21450267266286777,0.2898882827836437,0.3825735774753104
1030,0.33878086411339337,0.3362561634076771,0.06540427616399057,0.35764976285609007,0.006196316290976554,0.23449348128126563,0.4108816718207004
1031,0.32452353062061984,0.050979320507462025,0.5662782410073955,0.0289766293984868,0.13632941567980014,0.21743639340685558,0.3646176761339781
1032,0.32302988799716736,0.047648482860189245,0.2282578552716717,0.37108684966032635,0.17323722279034381,0.17976958941746887,0.3884594677238071
1033,0.32553460252970934,0.07655906756451747,0.4052559018471663,0.07840138033999716,0.20318534629546176,0.2365983039528573,0.369827301528532
1034,0.3260358501573452,0.23037733831961524,0.32946142998926653,0.17971432126403855,0.005312255876796851,0.25513465455028284,0.3907193292685354
1035,0.33876728097178516,0.25627867537769927,0.2532884923819117,0.08990536960384213,0.3373027400708085,0.06322472256573827,0.3778666124736567
1036,0.3486324294670672,0.0373808758371274,0.05389824577307009,0.11709205157883538,0.11886135797884323,0.6727674688321239,0.3810705138075951
1037,0.3427763023137684,0.3225130812005368,0.19918334250581787,0.1207298140246714,0.3365855181778155,0.020988244091158396,0.38383949175968013
1038,0.3286268211562853,0.1437378233233361,0.19796022562555432,0.275480088727714,0.2235469407259674,0.1592749215974281,0.38713978498582247
1039,0.33284812762025107,0.19798611755288514,0.18194436889686597,0.20174502242478623,0.22683500432745338,0.1914894867980092,0.3862251162444393
1040,0.32937483789378125,0.0015780826787109956,0.24561958919615165,0.3727466331852791,0.3578102650008484,0.022245429939009975,0.37967626260584325
1041,0.33638761154694624,0.06796518107924256,0.1356925281980464,0.1701751486808074,0.238824258752522,0.3873428832893817,0.3791860635032256
1042,0.33223048708285574,0.2210584794984329,0.16610096231767957,0.2467659526891821,0.1976344884724007,0.1684401170223047,0.390957124699579
1043,0.339842905705634,0.1443762925626489,0.1627162583071057,0.08270199518401372,0.30554046998523304,0.3046649839609988,0.3754460365236645
1044,0.34515493705786493,0.005081039568147854,0.008738023297383796,0.34544302439724567,0.3688909345562895,0.2718469781809332,0.3836467195246081
1045,0.34057930553823956,0.35884622816132206,0.15740443116645386,0.1373840812799289,0.155731640511799,0.19063361888049632,0.39353824224780654
1046,0.3546919256373458,0.30204081637482144,0.020313295939863526,0.05995952888551377,0.2769696971972266,0.3407166616025747,0.3860345206895725
1047,0.3286397314359561,0.31564428843451625,0.2573078192741647,0.24604166812743325,0.11403858923592258,0.0669676349279632,0.3960785226929987
1048,0.3321043890743034,0.3052992439475319,0.23605838027975456,0.174202889365185,0.07304754782379504,0.21139193858373345,0.39385206739280976
1049,0.3227770993894641,0.22092110538693374,0.3299097383613549,0.244264686791794,0.11648891299377997,0.08841555646613733,0.3897414278914682
1050,0.33148740188646475,0.18810358720120138,0.12346688239534531,0.3270050245912097,0.1444180762955913,0.21700642951665228,0.39628280066699284
1051,0.3349692385398646,0.1714746586441692,0.16880672146352182,0.1659966969454516,0.24739943906818976,0.24632248387866768,0.3827757947229018
1052,0.34134143845566645,0.22565234066036127,0.04003898127311091,0.25871711754098053,0.1688839963443348,0.30670756418121253,0.39571980849127897
1053,0.32737107529725074,0.26701790524833463,0.26053060876773376,0.22832374103882283,0.08271861190103516,0.16140913304407356,0.39388507660477823
1054,0.34366412165982735,0.00845321799845111,0.021696644850140164,0.2994637411377164,0.33162826800850914,0.3387581280051833,0.38244391508009207
1055,0.33350339427359693,0.2240834851874324,0.19158392609306654,0.21935957661379737,0.2657032682110466,0.09926974389465705,0.3867935834460431
1056,0.3237224765051376,0.1445659674097168,0.27310157873082685,0.27501131851629795,0.01357271960349102,0.29374841573966753,0.39254659569131245
1057,0.3383329378324389,0.23001119167739323,0.13357903940350876,0.18240166998357862,0.2654268449723483,0.18858125396317113,0.38657417218591206
1058,0.3244606246583679,0.01187305428906618,0.34436714224992493,0.18250037945674163,0.2594391757379817,0.20182024826628547,0.371564849407091
1059,0.33388052019561926,0.05613993459908771,0.048203721787965385,0.5049436475024627,0.16657430149463576,0.2241383946158484,0.40009121781879653
1060,0.3323687050089301,0.17904504003016267,0.34419922204891906,0.029239731253820934,0.25295244932449606,0.19456355734260128,0.37190052611066415
1061,0.3271494346173251,0.09318972965438406,0.26131207691129876,0.17640266768708518,0.17495944893282742,0.2941360768144045,0.3799139580840791
1062,0.3302567524512228,0.09406945925540638,0.2946601460085803,0.11928161759787968,0.2968113742921562,0.19517740284597737,0.37212754422289557
1063,0.36441574760474965,0.4516963781370186,0.0018667233541628753,0.09217183237591105,0.3831960001911585,0.07106906594174904,0.39152081314859194
1064,0.3262360504317575,0.02321953853868951,0.17245006438498856,0.38295026341010474,0.1561922144985239,0.2651879191676933,0.3898023093437044
1065,0.3395224025904243,0.2116199185717208,0.09031601238764338,0.21301337468568113,0.24720076917971026,0.23784992517524445,0.38889560734838424
1066,0.33831834940218886,0.3767349487302061,0.17516070455729435,0.1875388353106308,0.17032308787730438,0.09024242352456441,0.39600412000893775
1067,0.328893336375443,0.03796203044755235,0.31463013506395554,0.09432763657003412,0.2548936080495681,0.2981865898688898,0.3691835493988446
1068,0.35529813539973715,0.39115132525309526,0.03557266561192448,0.12764576488986915,0.3327837357297191,0.11284650851539214,0.3913932350131584
1069,0.32981965812402714,0.012332854410372865,0.24830938311860618,0.17101614867147807,0.2839078420890944,0.28443377171044837,0.372427971804055
1070,0.32818552963478553,0.08847125897107039,0.2374179654814598,0.3112173886831158,0.305666211736975,0.05722717512737884,0.3826215349014387
1071,0.32786587820435803,0.2846247972921413,0.22322394823784303,0.3117136762614438,0.14320426826053884,0.03723330994803317,0.39774916032952234
1072,0.33545541516097077,0.14589583550025623,0.1801834935827145,0.19716915178281513,0.3301826983142242,0.14656882081998995,0.38006078940951643
1073,0.35016179651407936,0.31830597396579896,0.002068897397987377,0.19949771027937796,0.06947549724535881,0.41065192111147686,0.401363453673535
1074,0.32773211064747454,0.16874149392867022,0.23438037808721812,0.2108878580218881,0.142204556468965,0.24378571349325848,0.38696421340228293
1075,0.3352083733908649,0.20719281346342713,0.3065139980460892,0.014283216370554453,0.25275426012243085,0.2192557119974983,0.3733603669496648
1076,0.3174001867821996,0.15061407027878276,0.340154949336938,0.3730478193821525,0.0846693579006911,0.05151380310143555,0.39379453224163696
1077,0.3282356725446846,0.058598683763417925,0.24751057888923686,0.26293692106561056,0.306517027227226,0.12443678905450863,0.378505909630914
1078,0.3300005155864792,0.20639262290611007,0.20767196742249677,0.31534010623715886,0.2625012004686501,0.008094102965584193,0.39055003836127783
