,y_train_pred_rf
3163,0.39696817920503463
3164,0.38390285128345136
3165,0.3852388731914464
3166,0.3899278349363492
3167,0.39744547609870895
3168,0.3888561584151999
3169,0.3810594994678517
3170,0.383450496230089
3171,0.3898233892979521
3172,0.37849200111299447
3173,0.38265298973800327
3174,0.3821296102646503
3175,0.386099183807819
3176,0.3639550955141566
3177,0.3842201573328295
3178,0.3854623450110569
3179,0.3821673036012942
3180,0.38020313477540624
3181,0.386074560288754
3182,0.3806203708836478
3183,0.3933071515497543
3184,0.399174355037138
3185,0.358944254261729
3186,0.38386096320329727
3187,0.3764557436017093
3188,0.39024417803306355
3189,0.4054952946283947
3190,0.37830407897578683
3191,0.40337340087985735
3192,0.38609745276711505
3193,0.3958799471245192
3194,0.39309863565571285
3195,0.39617390700552285
3196,0.3850916138384667
3197,0.3945584150916826
3198,0.38670877393387576
3199,0.3769919085929112
3200,0.39318560600535496
3201,0.38638660955122395
3202,0.387183598216829
3203,0.3897329478521344
3204,0.3844628238622714
3205,0.39731170518050246
3206,0.3899532188814952
3207,0.39711519018049496
3208,0.39565628678239
3209,0.3681613221022379
3210,0.4017175590358872
3211,0.3937302796097283
3212,0.40579574212605735
3213,0.3612123537952677
3214,0.3889570006658033
3215,0.375668170829441
3216,0.39229639695457336
3217,0.3823945255092125
3218,0.39184014267124695
3219,0.37720760253111474
3220,0.39642838000097497
3221,0.37486001639797467
3222,0.3756071331382899
3223,0.374181332661921
3224,0.37379057162252655
3225,0.3695543821535307
3226,0.40796243421416994
3227,0.37592718892409105
3228,0.38791921203205804
3229,0.3817328699688878
3230,0.40506953007918683
3231,0.39527498284768614
3232,0.3806232213829707
3233,0.3906740793928605
3234,0.3946571963784711
3235,0.40203416746805415
3236,0.38427239105111477
3237,0.37891730300040516
3238,0.390675015181242
3239,0.3634197605472444
3240,0.37359462974824964
3241,0.39902491331688544
3242,0.3886364485421808
3243,0.38317937324117807
3244,0.37991227501825187
3245,0.39654273818005736
3246,0.38008602563448174
3247,0.37434180145162976
3248,0.3880289828602098
3249,0.38321907025780794
3250,0.37739292877508773
3251,0.39756839391366194
3252,0.3841701141500697
3253,0.4122118564857074
3254,0.3966204837687897
3255,0.381439816369095
3256,0.3866565859442257
3257,0.37081117445867384
3258,0.39786193709868184
3259,0.3629487685988854
3260,0.3861687389204135
3261,0.38297714735471816
3262,0.3860327442201003
3263,0.37595105539459567
3264,0.36149714077527684
3265,0.37512211759793473
3266,0.38914448698316606
3267,0.3826497793986022
3268,0.40514196572997546
3269,0.38380580531225555
3270,0.40330282872233164
3271,0.3854258773115646
3272,0.383986220759277
3273,0.36692357651375423
3274,0.36668793452762233
3275,0.3860542276692809
3276,0.3870240487476434
3277,0.38697492985750687
3278,0.37186032266084623
3279,0.38848532387756884
3280,0.38565874503482617
3281,0.40290005983091426
3282,0.3869047024678541
3283,0.3823521597619704
3284,0.39330477008637
3285,0.3945439961033728
3286,0.3988819477321137
3287,0.39575913057505685
3288,0.3801551379707731
3289,0.3993270968770689
3290,0.3850299086095939
3291,0.39333802302366117
3292,0.39034540702157416
3293,0.3864766412036177
3294,0.39674533754433305
3295,0.3881119500792001
3296,0.3811580292208657
3297,0.38866976219877025
3298,0.41174207963267917
3299,0.38997919301933687
3300,0.3842779838798364
3301,0.37813120983215837
3302,0.35848160850689603
3303,0.38374362184838795
3304,0.4012694312477832
3305,0.3746454982075116
3306,0.38912993186799183
3307,0.38436305911015106
3308,0.3797502449685702
3309,0.3830811969519656
3310,0.4155955433184705
3311,0.3941622476159425
3312,0.3936110581321995
3313,0.3973902772329802
3314,0.36441739305511456
3315,0.4067901371150279
3316,0.37528099459554115
3317,0.3733782920420298
3318,0.40001819561288054
3319,0.39118036743842205
3320,0.3925065014290117
3321,0.3983802848610039
3322,0.39298521080955934
3323,0.3865821625101233
3324,0.39556750931808765
3325,0.3853418248606293
3326,0.37350497445894376
3327,0.3680756649009306
3328,0.3835274893656293
3329,0.39792245137266563
3330,0.3758304189649639
3331,0.3970806277717343
3332,0.39136304132210287
3333,0.4095906237581364
3334,0.3934424108663787
3335,0.38715887846968866
3336,0.3777433606726599
3337,0.37977311675243797
3338,0.39975764340103614
3339,0.39436535572443887
3340,0.38679774804257006
3341,0.3839390298595285
3342,0.36826120974724935
3343,0.3944577112716972
3344,0.3949467969707643
3345,0.4118792828916209
3346,0.4030895498697676
3347,0.3925281258539989
3348,0.3802204386963007
3349,0.3879856048457813
3350,0.3899137216403949
3351,0.3898191066715225
3352,0.41393150196250367
3353,0.40256084832991335
3354,0.3783087105463483
3355,0.3859137395639484
3356,0.3860650020281139
3357,0.39086737146683576
3358,0.38257001420654546
3359,0.3648522589077349
3360,0.3967477020438814
3361,0.39042437661876744
3362,0.38532337415405477
3363,0.3776938023799673
3364,0.37987129308441736
3365,0.38714372006780123
3366,0.3836133054129944
3367,0.40140223017345716
3368,0.3915063316980808
3369,0.37562319768357405
3370,0.37624503611645915
3371,0.39962232672837994
3372,0.3764974132221806
3373,0.3914318130088686
3374,0.3750178341898051
3375,0.4017848838841553
3376,0.40927713136308164
3377,0.38084243007067653
3378,0.38615132008941244
3379,0.37100643949472584
3380,0.3606884502099593
3381,0.37884353001487575
3382,0.38837006011523184
3383,0.3822541869837091
3384,0.3849367274718764
3385,0.37042718143156766
3386,0.3899824188362181
3387,0.3827341193030916
3388,0.4064195599769729
3389,0.39191029149791895
3390,0.383109713519924
3391,0.4164900923809338
3392,0.4000389471140619
3393,0.36883900131783387
3394,0.377790076165975
3395,0.38357671441659863
3396,0.4011023545504508
3397,0.3887203451528851
3398,0.38410797728744456
3399,0.38654729456566017
3400,0.39401755188715065
3401,0.37086632128514985
3402,0.38444975999237846
3403,0.40947861755348014
3404,0.38356487346997353
3405,0.3896230417605313
3406,0.3934027328990441
3407,0.3872922948492325
3408,0.3747029028192317
3409,0.39359432964804697
3410,0.38885624627710574
3411,0.3752130996733799
3412,0.38697688282586123
3413,0.404492718418538
3414,0.38410076980338764
3415,0.4021376369689286
3416,0.39133336607112634
3417,0.38401056573111936
3418,0.392276299014819
3419,0.3858122415099028
3420,0.38428293909886596
3421,0.3812541925201788
3422,0.3766197230797567
3423,0.3849336158362027
3424,0.3644643411428564
3425,0.38022780870616196
3426,0.3938130566088953
3427,0.37847686407277487
3428,0.38190316578131495
3429,0.3983644218818086
3430,0.3848032094015172
3431,0.387890767178956
3432,0.3783332672089235
3433,0.3711293787613778
3434,0.37625527697414074
3435,0.3776567405222693
3436,0.3850564703328371
3437,0.3842815158941982
3438,0.39105662440382605
3439,0.3787538492046445
3440,0.37804702418811986
3441,0.3861379400527698
3442,0.38195485530467665
3443,0.3815331646354007
3444,0.3755172756126436
3445,0.3775725065929015
3446,0.40529298886581044
3447,0.38552779465231163
3448,0.38149311029129424
3449,0.3952332296183203
3450,0.3741275539871412
3451,0.37312608332923225
3452,0.4001603346777114
3453,0.3941261431096646
3454,0.39953139967751994
3455,0.3852816031674894
3456,0.3815556512859526
3457,0.38762052086654136
3458,0.378616663699614
3459,0.38278899372078684
3460,0.38045321109291175
3461,0.4108938644201745
3462,0.38500128631436953
3463,0.39278154583684377
3464,0.3990943595966614
3465,0.3874731009451227
3466,0.4014179860115144
3467,0.41371818772353314
3468,0.3763358489233577
3469,0.3798776106289034
3470,0.3854324455296756
3471,0.3820898411026638
3472,0.38714501474477914
3473,0.3998972763321501
3474,0.4012757275198941
3475,0.3936379796566685
3476,0.40054536182604755
3477,0.39824734030662884
3478,0.3934142895972547
3479,0.38326453322319304
3480,0.3949174197809978
3481,0.3898225968468363
3482,0.37718629185908303
3483,0.3780797779766479
3484,0.38778918472817636
3485,0.4057629992417152
3486,0.39199551089899054
3487,0.37068016358171785
3488,0.37521214357830857
3489,0.38568976438609787
3490,0.401438940302217
3491,0.40315350825071355
3492,0.39297834179793445
3493,0.38550494603994906
3494,0.3741429536294052
3495,0.3842611725862439
3496,0.3686402142900175
3497,0.39011112204802073
3498,0.38943323423973275
3499,0.37912348441608884
3500,0.3781154555745366
3501,0.37859786326973904
3502,0.39193903512842937
3503,0.3872347332024968
3504,0.38876657309958323
3505,0.3797679967970733
3506,0.3778684587973815
3507,0.38951436257642863
3508,0.37760965321070633
3509,0.39127781150468643
3510,0.3949446268511421
3511,0.4080221042108569
3512,0.3901553894393578
3513,0.3764086373679726
3514,0.36877705848765274
3515,0.3908778028907152
3516,0.3885498332791475
3517,0.4041469357710982
3518,0.3855525673367211
3519,0.3850835792633236
3520,0.3804558907194249
3521,0.3969052033366682
3522,0.3793825356093778
3523,0.37188675228449497
3524,0.41045131566502924
3525,0.4013137580024968
3526,0.39084706354030163
3527,0.3935810799983869
3528,0.38817411075878366
3529,0.4159897621175391
3530,0.3807216676864985
3531,0.40111847316545146
3532,0.39166605623858497
3533,0.3815777948361982
3534,0.39573336728409886
3535,0.38894408327720553
3536,0.40204950648837146
3537,0.3858914180056899
3538,0.3973056350689567
3539,0.3710586742462499
3540,0.38739261773477035
3541,0.3910070767420304
3542,0.39029412365265065
3543,0.3807550162156671
3544,0.378149886404356
3545,0.3987272177832143
3546,0.38651429596040415
3547,0.3866138223688308
3548,0.40329782258438196
3549,0.3941760105800558
3550,0.38804410620268215
3551,0.3760660870474916
3552,0.3810818799226416
3553,0.390675992215092
3554,0.3808609040492035
3555,0.3821977309954619
3556,0.38896651726318654
3557,0.385408717351381
3558,0.3981863845754204
3559,0.3898625820812249
3560,0.37584755742649073
3561,0.4009654181156175
3562,0.369974847574706
3563,0.3957970515873456
3564,0.37546236161575336
3565,0.38969305430704204
3566,0.39590369143509463
3567,0.39670431732407574
3568,0.39244055916740306
3569,0.3978044253290021
3570,0.37371246338417635
3571,0.38518844578695716
3572,0.3750157855189968
3573,0.3860343372324374
3574,0.41270886375341653
3575,0.36886234594504635
3576,0.4006281680187491
3577,0.383144029371428
3578,0.38108883659200743
3579,0.3875195070162929
3580,0.38576864629695057
3581,0.38855812559540814
3582,0.3768062156514746
3583,0.4018711222977362
3584,0.3955613286568972
3585,0.3772682671824716
3586,0.3711638933940107
3587,0.3614595011672833
3588,0.38409820886881674
3589,0.392392178146562
3590,0.3939261291214905
3591,0.38886321549958486
3592,0.387014480059541
3593,0.3861192416522847
3594,0.3979240711120067
3595,0.37864858730094425
3596,0.3871491135031443
3597,0.3938944245033919
3598,0.3923133119242144
3599,0.40815690890694867
3600,0.3743897401942576
3601,0.39176381317623177
3602,0.39493944151677324
3603,0.3948573664323163
3604,0.38086099668324436
3605,0.3860846706228772
3606,0.38813054653964224
3607,0.3835117081880056
3608,0.3931378506237057
3609,0.385230833055062
3610,0.38873825017168284
3611,0.37682975300357635
3612,0.38821868407984406
3613,0.40213588500519604
3614,0.39134329267543605
3615,0.3912796577263613
3616,0.36921063453444014
3617,0.3997450426414936
3618,0.37732429322052147
3619,0.39659582369831314
3620,0.38701060951880917
3621,0.4107443508455043
3622,0.39886364617977554
3623,0.37655700472131975
3624,0.3987143978912123
3625,0.3714308653819927
3626,0.38416998392400264
3627,0.38918107754277514
3628,0.38564260673217915
3629,0.39059913658419604
3630,0.39290841555569345
3631,0.3795107582247389
3632,0.38715973824009503
3633,0.40806663666225945
3634,0.38526269775561467
3635,0.3840670089910771
3636,0.3975133756619333
3637,0.38454036306988476
3638,0.37873538509293375
3639,0.4011759115032419
3640,0.38591134692249063
3641,0.3992034318400139
3642,0.3817579534394742
3643,0.38744757969480487
3644,0.39698495714202203
3645,0.39968744617265456
3646,0.39299477716969194
3647,0.3919557581446845
3648,0.3859954472837458
3649,0.3785064147717608
3650,0.37338528082927014
3651,0.38422483479141606
3652,0.3734649078604642
3653,0.39066219659152657
3654,0.39397698134787185
3655,0.374739691553273
3656,0.398548670542391
3657,0.37521830081198937
3658,0.3908951200509578
3659,0.3866147003884023
3660,0.37218440281112564
3661,0.3877444213215318
3662,0.3848247586362843
3663,0.38568148098551325
3664,0.3827067898706652
3665,0.378639212353389
3666,0.39579487076153547
3667,0.3987395071147006
3668,0.3959892812795948
3669,0.3756516339798809
3670,0.386272011016787
3671,0.3758569735357571
3672,0.39227005384548896
3673,0.39701212946693937
3674,0.39079849911664355
3675,0.383010535413236
3676,0.37771701911200267
3677,0.3976374410512294
3678,0.3872523343328939
3679,0.39350211794164375
3680,0.38918599541234317
3681,0.38048928272904314
3682,0.38805112236713746
3683,0.3881425688998748
3684,0.38381805181114514
3685,0.38921067423015643
3686,0.38366531111869046
3687,0.39022581307055015
3688,0.3899841806529825
3689,0.39311114552522786
3690,0.3814421981729336
3691,0.3899937071425559
3692,0.38949503893422355
3693,0.3776375134200242
3694,0.38201259874822857
3695,0.39872793351232916
3696,0.3860861097106268
3697,0.3926451220921944
3698,0.39745056448951177
3699,0.3819673132595224
3700,0.3842659467849745
3701,0.4138781382946873
3702,0.38276919888742467
3703,0.39420865453519677
3704,0.38974748337818077
3705,0.3940231822822671
3706,0.37470868886656516
3707,0.3794193581430418
3708,0.3978081597960577
3709,0.3836735046357233
3710,0.3960969157605782
3711,0.4060506321462479
3712,0.3877794080838064
3713,0.406978277436525
3714,0.3818332171479941
3715,0.3724361050121728
3716,0.3958799805780205
3717,0.4018563302928039
3718,0.37626969836098473
3719,0.40168876125576447
3720,0.3786339728381914
3721,0.3743031740705885
3722,0.3950109299926108
3723,0.3801698476751708
3724,0.3867138675109385
3725,0.39388895661938855
3726,0.3946236243053448
3727,0.37191644666438906
3728,0.3897342840956833
3729,0.4068559214777291
3730,0.3837919255688638
3731,0.3878329916187523
3732,0.39405557155486093
3733,0.38560589019978864
3734,0.3862295557472945
3735,0.38513591228398925
3736,0.3847239821249393
3737,0.38197612362126904
3738,0.3994630246184695
3739,0.38493763895804606
3740,0.3918568691401287
3741,0.3881045684271849
3742,0.37348673444071756
3743,0.3892974757873152
3744,0.38634509864906946
3745,0.39064183652205914
3746,0.39326067589794195
3747,0.4093739161132726
3748,0.38956951114749316
3749,0.3840845486859724
3750,0.3791903425738299
3751,0.3857836264853992
3752,0.3903870052630334
3753,0.38428128610385487
3754,0.388617901886268
3755,0.38951778405415305
3756,0.38563529133507657
3757,0.3807433775305682
3758,0.38948446408586
3759,0.3800041501353316
3760,0.3908846729276416
3761,0.39071032849713744
3762,0.36685866674492695
3763,0.39162772567102294
3764,0.38676439505378185
3765,0.3776404707970514
3766,0.38135165743827976
3767,0.38998604804568715
3768,0.3738354642861222
3769,0.39860412628659886
3770,0.3890483686611948
3771,0.3863672298847347
3772,0.38293551792652175
3773,0.3812073231471792
3774,0.3902125143583529
3775,0.3856289343821077
3776,0.3728721508865609
3777,0.3957366453812156
3778,0.3768435815321503
3779,0.38275920976464417
3780,0.3942500059514241
3781,0.381071413000103
3782,0.396601757089851
3783,0.3690054951901411
3784,0.3793569537447938
3785,0.4013368300667557
3786,0.3883251494207016
3787,0.3754169784520207
3788,0.39266225894796575
3789,0.391535501766268
3790,0.3858010364685136
3791,0.38579330522173644
3792,0.3846645586230897
3793,0.3835451518158963
3794,0.37255838129978064
3795,0.3887223705592747
3796,0.3707329046166532
3797,0.38622357529017587
3798,0.38641857172933824
3799,0.38187360576619567
3800,0.36261486941884175
3801,0.404245357584534
3802,0.3855213773322515
3803,0.39762511904468817
3804,0.39214944544491487
3805,0.37733457199923476
3806,0.37891062473594933
3807,0.3825185868247787
3808,0.40188579020115356
3809,0.3834045283670825
3810,0.39052381539834385
3811,0.3916239417919343
3812,0.37792464349675187
3813,0.38810294581732085
3814,0.39936778600111866
3815,0.3955589907689099
3816,0.37970302475910744
3817,0.37921061583217464
3818,0.3991933033535584
3819,0.3992262073379408
3820,0.36705249665235956
3821,0.39228508911984206
3822,0.39029942331112144
3823,0.40250987099751745
3824,0.388147973418285
3825,0.3877186850163297
3826,0.3934868283394883
3827,0.39603713379962946
3828,0.3805179679282907
3829,0.38425309981260214
3830,0.38170147075902394
3831,0.37157453670822704
3832,0.3939047372048373
3833,0.382188934187282
3834,0.39307933944653684
3835,0.3756940742611024
3836,0.39651788817154754
