,y_train_pred_dt
3088,0.39396345110931075
3089,0.3922724486115818
3090,0.39269989645309145
3091,0.3968436417501224
3092,0.38007614846493754
3093,0.3928002138817572
3094,0.3825495001267813
3095,0.38981213779503704
3096,0.4026703539063565
3097,0.3879758537231324
3098,0.3784548263992496
3099,0.3730540425414552
3100,0.3678268375548279
3101,0.37450671404347685
3102,0.3815735265735177
3103,0.39833324051117963
3104,0.37517214095917367
3105,0.40218489820053377
3106,0.373818179559263
3107,0.37488704323696687
3108,0.3916604993809113
3109,0.38476876081295985
3110,0.41911340532648356
3111,0.390448658415397
3112,0.4049497366579072
3113,0.3733649973560187
3114,0.3983971178847406
3115,0.37984948507660654
3116,0.3763364569485205
3117,0.39694412362564035
3118,0.3993660943378801
3119,0.3640675253434292
3120,0.39592055684963495
3121,0.3849431992098333
3122,0.38612020427409277
3123,0.39694412362564035
3124,0.39636968682642626
3125,0.3675755982902613
3126,0.39471072131801765
3127,0.39123947755961813
3128,0.4020866811805509
3129,0.39513590376781493
3130,0.3851708730534438
3131,0.4066008184667222
3132,0.3915288682539451
3133,0.38329269820617584
3134,0.386642153983909
3135,0.39013901682494057
3136,0.3947953501207923
3137,0.38405301594833463
3138,0.38705396337316605
3139,0.3960494252879233
3140,0.38615733330379615
3141,0.3996531723849692
3142,0.3813232845790501
3143,0.37463531114655974
3144,0.3886101943290279
3145,0.38914114853670223
3146,0.4078218596519822
3147,0.3867144960815953
3148,0.3826366915003774
3149,0.38195599723250195
3150,0.3884484372209499
3151,0.3948380959237404
3152,0.3933027126611767
3153,0.3841250202762604
3154,0.38573442748750825
3155,0.3923703832033305
3156,0.3955944942901455
3157,0.3736070655743313
3158,0.3909420883671189
3159,0.3975253230699358
3160,0.3840102605657229
3161,0.3811447866397244
3162,0.38780020986175706
3163,0.39624899874549757
3164,0.38375427630234415
3165,0.38528020413115666
3166,0.39063696606335585
3167,0.39712880093931285
3168,0.3884703561896375
3169,0.3807010158692543
3170,0.3837129515524618
3171,0.3903398280635381
3172,0.3797116871430352
3173,0.3833411784719737
3174,0.3817439205180565
3175,0.38696064804777364
3176,0.3629148722917761
3177,0.38480116034293166
3178,0.3847553924935571
3179,0.3823491796556986
3180,0.3800554520728033
3181,0.38613984232125703
3182,0.3810603003360607
3183,0.3935256758607805
3184,0.398283308348265
3185,0.35840001706767066
3186,0.38375427630234415
3187,0.3771730781467674
3188,0.39007196255137183
3189,0.40562627393930584
3190,0.37735160326606604
3191,0.40409671715902107
3192,0.3859962199407427
3193,0.3960539249636825
3194,0.3932067685174989
3195,0.39675083756677626
3196,0.3848711437148191
3197,0.39567845250323164
3198,0.38697886452978997
3199,0.3774935884206509
3200,0.39323817841069525
3201,0.38592846728442387
3202,0.3874063242679009
3203,0.38969105944317595
3204,0.3839927086804679
3205,0.3975488354564525
3206,0.389726703632741
3207,0.398283308348265
3208,0.3955944942901455
3209,0.36770728883621545
3210,0.40167519335486135
3211,0.3936143977335799
3212,0.40613873099155096
3213,0.36059551864663986
3214,0.3885926386997838
3215,0.37515856335538916
3216,0.39203366610373186
3217,0.3806798057630463
3218,0.3921300886149562
3219,0.37675349035230926
3220,0.3959365825806463
3221,0.37451436434742175
3222,0.3765352380688666
3223,0.3736664668970231
3224,0.3745739609297135
3225,0.36888716307577146
3226,0.4080404381897349
3227,0.3762707509612126
3228,0.38810811229968467
3229,0.38169824739979336
3230,0.40425783589793785
3231,0.3954033256801235
3232,0.3814248448486963
3233,0.3907961714620616
3234,0.39396345110931075
3235,0.40217795866908135
3236,0.3843682656600847
3237,0.3791859972951204
3238,0.3902099233694114
3239,0.36291549246939475
3240,0.37254868226003274
3241,0.3978660623315984
3242,0.3887127570154306
3243,0.3830268697578962
3244,0.38048191852757585
3245,0.3967833656216163
3246,0.3798370603772634
3247,0.37451436434742175
3248,0.38762648425789825
3249,0.38301522049697456
3250,0.37613059937296267
3251,0.39783545374190993
3252,0.3839561539301042
3253,0.41234890018185694
3254,0.39690679023700304
3255,0.3808940059098547
3256,0.38615675200594923
3257,0.37117979736525314
3258,0.3967865572659866
3259,0.362648570198506
3260,0.3857533468219592
3261,0.3826475418884067
3262,0.3858585586436726
3263,0.37590086865061434
3264,0.3610851703140224
3265,0.37483273562179087
3266,0.3890643508567507
3267,0.3821051815537957
3268,0.40521342132271393
3269,0.3837383040796723
3270,0.40359894368219223
3271,0.38564378489653794
3272,0.38437143951113145
3273,0.36658141239381914
3274,0.36636792767867865
3275,0.38645528080126035
3276,0.3876208565590124
3277,0.38650286841775366
3278,0.37172470499104876
3279,0.3887423971709324
3280,0.38578971598450407
3281,0.4025470475312806
3282,0.3869486122526192
3283,0.38311164352369975
3284,0.3935482570776694
3285,0.39489013193057104
3286,0.39889320033475484
3287,0.3954265847480711
3288,0.37999458264660135
3289,0.3996509141393271
3290,0.3850416758325541
3291,0.3932232076626571
3292,0.390900477915328
3293,0.386639291127343
3294,0.39704931193543386
3295,0.3880283542934763
3296,0.3813466624622984
3297,0.3887986199110385
3298,0.4114814738136163
3299,0.38970877882039856
3300,0.3828618568080248
3301,0.3783929069835629
3302,0.35887216987900533
3303,0.38358884357078865
3304,0.4004323273713951
3305,0.37318338249485367
3306,0.38822933380794894
3307,0.3843682656600847
3308,0.37963549666986607
3309,0.38351552454643095
3310,0.41603409032245614
3311,0.3942258117924756
3312,0.39352834469733483
3313,0.3972060739639216
3314,0.3644833271034789
3315,0.4066690936284808
3316,0.3750906521866455
3317,0.37252270625625533
3318,0.4000730411864334
3319,0.3906262840208236
3320,0.39252099899830317
3321,0.3985917819763074
3322,0.3927135911398374
3323,0.3870098939540553
3324,0.39513590376781493
3325,0.38556290140086774
3326,0.3723136627132584
3327,0.3680876703563616
3328,0.3832315959265174
3329,0.3982074462898864
3330,0.3747862204640484
3331,0.3971557028612742
3332,0.3912149098403673
3333,0.40950784074622426
3334,0.3936143977335799
3335,0.38636495213293287
3336,0.3779316126296017
3337,0.3799741308705283
3338,0.39972208188171804
3339,0.39524327142382504
3340,0.38712470574510593
3341,0.3842506909978283
3342,0.3681958836774446
3343,0.3953325883740841
3344,0.394912436777503
3345,0.41313944144238607
3346,0.40265835928869376
3347,0.3923048421922324
3348,0.38115563375892236
3349,0.3880752035732563
3350,0.3899464882525466
3351,0.3916502295639523
3352,0.4144845579345944
3353,0.40282098911706204
3354,0.37816368811454604
3355,0.3860374366441005
3356,0.38634185367197316
3357,0.390900477915328
3358,0.38213150754218733
3359,0.3646907349180822
3360,0.39694412362564035
3361,0.39023257883560075
3362,0.38590520466957906
3363,0.3776359107594162
3364,0.37949178512574055
3365,0.3869951598780273
3366,0.38351552454643095
3367,0.401385560765238
3368,0.39094221605578966
3369,0.3753944546177217
3370,0.37735160326606604
3371,0.399068814066542
3372,0.3770021395646756
3373,0.39109631464095296
3374,0.37506546514926864
3375,0.4019786700383315
3376,0.4091339461157993
3377,0.38081269204521084
3378,0.3847553924935571
3379,0.3705061240674449
3380,0.3591826202564649
3381,0.37961065983317543
3382,0.38811579816142183
3383,0.38194734021715193
3384,0.38514156422300055
3385,0.3701564015658443
3386,0.39053872264710104
3387,0.3827496818223552
3388,0.4072765980407733
3389,0.3907739464845102
3390,0.38414362781464223
3391,0.4175336651418735
3392,0.40000079576601255
3393,0.3670212070176427
3394,0.3775573791071562
3395,0.38350629159427024
3396,0.4015137443806306
3397,0.38872360122788496
3398,0.38394274721807675
3399,0.3868770323106271
3400,0.39550713834154927
3401,0.37103582330218865
3402,0.3847483139045049
3403,0.4092620219831574
3404,0.3835247227429739
3405,0.3907739464845102
3406,0.3932067685174989
3407,0.387359082893997
3408,0.374093524444274
3409,0.3928818337206965
3410,0.3898926451329909
3411,0.37515856335538916
3412,0.3867959203000961
3413,0.4048668238176609
3414,0.3843682656600847
3415,0.4021187420402342
3416,0.39046310106838744
3417,0.38339384530699827
3418,0.3920043726216719
3419,0.3860033855570482
3420,0.3844517065575921
3421,0.38146698431293485
3422,0.376933774513821
3423,0.3856699936125769
3424,0.365326029602446
3425,0.3800594600601442
3426,0.39383277525959826
3427,0.3784010839199236
3428,0.3819990641641995
3429,0.39821323958917504
3430,0.3847791844847622
3431,0.3878611948631785
3432,0.3775573791071562
3433,0.37145201807810246
3434,0.3760945763250343
3435,0.3789516369151106
3436,0.38522536637011234
3437,0.38396500646754395
3438,0.3912838883628809
3439,0.3785412295255118
3440,0.37830819328549614
3441,0.38570903532175577
3442,0.3820475717750449
3443,0.3808322764464591
3444,0.37521641302934094
3445,0.3773771309520375
3446,0.4063826590739435
3447,0.38590520466957906
3448,0.3815888692673554
3449,0.3947953501207923
3450,0.374075475270368
3451,0.3722577271235662
3452,0.3993373262729395
3453,0.3941607151812129
3454,0.3997613423051169
3455,0.38512280551319455
3456,0.38158527314189894
3457,0.38872360122788496
3458,0.37945664342854424
3459,0.3821849983359573
3460,0.38050217281213883
3461,0.4112379769559065
3462,0.3847483139045049
3463,0.3928675479883658
3464,0.39974313450484855
3465,0.38765715591780764
3466,0.4029246903472556
3467,0.41324018190705586
3468,0.3775059259990585
3469,0.37996069293939416
3470,0.3857622996167844
3471,0.38228016762804945
3472,0.3870098939540553
3473,0.3999173118665918
3474,0.401682543630763
3475,0.3935225940072434
3476,0.4009512120172043
3477,0.3982682080493414
3478,0.3927203828259756
3479,0.3828618568080248
3480,0.39515922846926765
3481,0.38976215882961013
3482,0.3771730781467674
3483,0.3772375554016996
3484,0.38671639999422064
3485,0.4062446363536514
3486,0.3923627534450619
3487,0.3716202226882928
3488,0.3752643517633848
3489,0.385594415928802
3490,0.40162599823623996
3491,0.4037915801898826
3492,0.3941373876852256
3493,0.38508089765014475
3494,0.3744514086461954
3495,0.3840924739695149
3496,0.3687071344056602
3497,0.39053872264710104
3498,0.3894982795749482
3499,0.3787536457787266
3500,0.37742594370294713
3501,0.378013296239014
3502,0.3929846089241611
3503,0.38752110051728894
3504,0.38844633454778693
3505,0.3803844892764298
3506,0.37840631325206786
3507,0.38976600967714875
3508,0.37833352449629487
3509,0.39092748700244684
3510,0.39389506361899446
3511,0.40860130054004856
3512,0.389695037768067
3513,0.37631139783000656
3514,0.3682748625918095
3515,0.3895614057622135
3516,0.3885857447448515
3517,0.40488903884421346
3518,0.3856277737195508
3519,0.38535471672560145
3520,0.3801371463406205
3521,0.39673330763374187
3522,0.3796454297625803
3523,0.37141443063356894
3524,0.41067664215431626
3525,0.40167519335486135
3526,0.39080840928496685
3527,0.39323817841069525
3528,0.38810831639709076
3529,0.41690319027964146
3530,0.37961065983317543
3531,0.4016454684971915
3532,0.3925625412167423
3533,0.3822904355072443
3534,0.395495675208488
3535,0.38876146062879874
3536,0.4015165048563886
3537,0.3852785904026617
3538,0.3973886084061937
3539,0.3723136627132584
3540,0.38716538656409727
3541,0.3908109436930896
3542,0.3901814556520962
3543,0.3800098052756796
3544,0.3772375554016996
3545,0.3983971178847406
3546,0.38709890104001277
3547,0.3862872921833873
3548,0.4045881816669855
3549,0.3945158394957816
3550,0.38866833366885
3551,0.37682557005876816
3552,0.3814452983750149
3553,0.39033808318111635
3554,0.3811247923593157
3555,0.3820475717750449
3556,0.389838031031608
3557,0.3851054904167401
3558,0.3982682080493414
3559,0.38904647531678205
3560,0.3754897557677962
3561,0.4008267152217019
3562,0.3689224990424325
3563,0.39524327142382504
3564,0.3757562003797114
3565,0.38984959705095007
3566,0.39509221390567323
3567,0.396495725994054
3568,0.3923048421922324
3569,0.39803061812767976
3570,0.37374181571273146
3571,0.38534141592391263
3572,0.37368964181463776
3573,0.3859962199407427
3574,0.4122693568812364
3575,0.3685269656045054
3576,0.4004371899718112
3577,0.38335720151711367
3578,0.3809714567040932
3579,0.3884487528478681
3580,0.38538908780970044
3581,0.3885926386997838
3582,0.3769388061637052
3583,0.4022266074540503
3584,0.39515922846926765
3585,0.3771135948328008
3586,0.37133942846695533
3587,0.361822198501961
3588,0.38379657444283843
3589,0.3927865664552081
3590,0.3949513114477257
3591,0.3881954547201678
3592,0.386264377307288
3593,0.3861922504427001
3594,0.3975897950166599
3595,0.37895454076538193
3596,0.38799859970844325
3597,0.39347422447272495
3598,0.3924596715694513
3599,0.40772304869953446
3600,0.3742174063035824
3601,0.3922678177153481
3602,0.3956388172528268
3603,0.39509989879540597
3604,0.3809770938922489
3605,0.38590307563425363
3606,0.3882754461774199
3607,0.38332346183942967
3608,0.3933592688352805
3609,0.3850128155972311
3610,0.38792135040777076
3611,0.37682557005876816
3612,0.38822933380794894
3613,0.40265835928869376
3614,0.39100361430555924
3615,0.3912149098403673
3616,0.3689224990424325
3617,0.4000432012564097
3618,0.3771536578830026
3619,0.3967865572659866
3620,0.3865431067845423
3621,0.4115362977063044
3622,0.3993255763226289
3623,0.3767630314268227
3624,0.3972132097302252
3625,0.37145457615351085
3626,0.38411901483759586
3627,0.38971328028569746
3628,0.3857974183114125
3629,0.3909571812474672
3630,0.3925596864803061
3631,0.379031765238663
3632,0.38755178226390413
3633,0.4091339461157993
3634,0.3850605820059292
3635,0.38446005724830906
3636,0.3981360077418861
3637,0.3839558042485384
3638,0.37915227074099955
3639,0.4016146721861176
3640,0.3864355139577195
3641,0.3993401473308029
3642,0.38167303586086704
3643,0.38742100864038076
3644,0.39691975271323776
3645,0.39933477229468284
3646,0.392936023796471
3647,0.3916502295639523
3648,0.3860033855570482
3649,0.3789488476760963
3650,0.37301870864077596
3651,0.387890616101006
3652,0.3734853981783077
3653,0.3903279350397265
3654,0.3943949353186607
3655,0.3751806154503793
3656,0.39690679023700304
3657,0.37488704323696687
3658,0.3915209758081717
3659,0.3863423721064602
3660,0.37052286978145765
3661,0.38811579816142183
3662,0.38440593853630667
3663,0.38615733330379615
3664,0.3825380892863629
3665,0.37857299672846295
3666,0.39634102910219043
3667,0.39848438218374044
3668,0.3960498327424949
3669,0.37516861159875253
3670,0.3864712933168521
3671,0.3758372355078865
3672,0.3923703832033305
3673,0.3968310221683304
3674,0.3903648345774019
3675,0.3828641189549696
3676,0.37718875010753294
3677,0.397191346342629
3678,0.3866141975738316
3679,0.39367432562960625
3680,0.3883870991347896
3681,0.38018125612930415
3682,0.3880752035732563
3683,0.38824288339249796
3684,0.3838215540370336
3685,0.38942289638441796
3686,0.38323453193015067
3687,0.3909713194885455
3688,0.3902183781468038
3689,0.3935482570776694
3690,0.3811275108967215
3691,0.3901821077187462
3692,0.38917246385239584
3693,0.3773205437964333
3694,0.3817725560226977
3695,0.3987771831288649
3696,0.38644876568409553
3697,0.3928746769081558
3698,0.39726505336050466
3699,0.3816838610796208
3700,0.3843249476209583
3701,0.4133260590799362
3702,0.38268944101493424
3703,0.3957368994577566
3704,0.38992446466790015
3705,0.3938901513924633
3706,0.3743531622341211
3707,0.3796181983750845
3708,0.3965366998893584
3709,0.38339384530699827
3710,0.3960296890357344
3711,0.40648149396122474
3712,0.38748086436133794
3713,0.4072656967907751
3714,0.381786652364962
3715,0.371649848545029
3716,0.39607552941803004
3717,0.4016236590075269
3718,0.37720081394025307
3719,0.4009645564354993
3720,0.37892055254713863
3721,0.3743757313182243
3722,0.39553058363143384
3723,0.3806690431104864
3724,0.3862991147120217
3725,0.3934800821788847
3726,0.3946714352777813
3727,0.3716202226882928
3728,0.3907739464845102
3729,0.4067772406432333
3730,0.38375427630234415
3731,0.38783742610483035
3732,0.3936870603830449
3733,0.3860620469076926
3734,0.38577943916253477
3735,0.3843621813750828
3736,0.3847465044910874
3737,0.38133072418875585
3738,0.3995371674088968
3739,0.38498856273434456
3740,0.39183933108739377
3741,0.38804725410419694
3742,0.3733649973560187
3743,0.38906497993915035
3744,0.3865030640507873
3745,0.3895543995450327
3746,0.39328295459803864
3747,0.4095773006792819
3748,0.3887780907468512
3749,0.38405301594833463
3750,0.3797588349502656
3751,0.38588651254686024
3752,0.39049324359672455
3753,0.3844459146213418
3754,0.38765715591780764
3755,0.38996400572242196
3756,0.3856051578992598
3757,0.3806023054194179
3758,0.38918537158116384
3759,0.380146256852982
3760,0.39141891474311824
3761,0.39006785985925413
3762,0.36645517081870804
3763,0.39181318988760827
